behavior,behavior_id,animal_id,group_id,phase
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 none,1,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 standing,2,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
 none,3,B10,aged,test
