behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 None,1,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
 frozen,2,B6.16,young,test
