behavior,behavior_id,animal_id,group_id,phase
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 None,1,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 standing,2,B06,young,test
 None,3,B06,young,test
 standing,4,B06,young,test
 None,5,B06,young,test
 None,5,B06,young,test
 None,5,B06,young,test
 None,5,B06,young,test
 standing,6,B06,young,test
 standing,6,B06,young,test
 standing,6,B06,young,test
 standing,6,B06,young,test
