behavior,behavior_id,animal_id,group_id,phase
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
 standing,1,B15,aged,test
