behavior,behavior_id,animal_id,group_id,phase
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 None,1,B08,young,test
 standing,2,B08,young,test
 None,3,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 standing,4,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 None,5,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 standing,6,B08,young,test
 None,7,B08,young,test
 None,7,B08,young,test
 None,7,B08,young,test
