behavior,behavior_id,animal_id,group_id,phase
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
Novel,1,F5.07,aged,test
 None,2,F5.07,aged,test
Novel,3,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
 None,4,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
Novel,5,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 None,6,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 resting,7,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 None,8,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 resting,9,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
 None,10,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
Familiar,11,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
 None,12,F5.07,aged,test
