behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
 none,1,B6.09,aged,test
