behavior,behavior_id,animal_id,group_id,phase
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
Novel,1,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 None,2,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 standing,3,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
 None,4,F8a.03,young,test
