0, standing
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, standing
55, standing
56, standing
57, standing
58, standing
59, standing
60, standing
61, standing
62, standing
63, standing
64, standing
65, standing
66, standing
67, standing
68, standing
69, standing
70, standing
71, standing
72, none
73, none
74, none
75, none
76, none
77, none
78, none
79, none
80, none
81, none
82, none
83, none
84, none
85, none
86, none
87, none
88, none
89, none
90, none
91, none
92, none
93, none
94, none
95, none
96, none
97, none
98, none
99, none
100, none
101, none
102, none
103, none
104, none
105, none
106, none
107, none
108, none
109, none
110, none
111, none
112, none
113, none
114, none
115, none
116, none
117, none
118, none
119, none
120, none
121, none
122, none
123, none
124, none
125, none
126, none
127, none
128, none
129, none
130, none
131, none
132, none
133, none
134, none
135, none
136, none
137, none
138, none
139, none
140, none
141, none
142, none
143, none
144, none
145, none
146, none
147, none
148, none
149, none
150, none
151, none
152, none
153, none
154, none
155, none
156, none
157, none
158, none
159, none
160, none
161, none
162, none
163, none
164, none
165, none
166, none
167, none
168, none
169, none
170, none
171, none
172, none
173, none
174, none
175, none
176, none
177, none
178, none
179, none
180, none
181, none
182, none
183, none
184, none
185, none
186, none
187, none
188, none
189, none
190, none
191, none
192, none
193, none
194, none
195, none
196, none
197, none
198, none
199, none
200, none
201, none
202, none
203, none
204, none
205, none
206, none
207, none
208, none
209, none
210, none
211, none
212, none
213, none
214, none
215, none
216, none
217, none
218, none
219, none
220, none
221, none
222, none
223, none
224, none
225, none
226, none
227, none
228, none
229, none
230, none
231, none
232, none
233, none
234, none
235, none
236, lower_ob
237, lower_ob
238, lower_ob
239, lower_ob
240, none
241, lower_ob
242, lower_ob
243, lower_ob
244, lower_ob
245, lower_ob
246, lower_ob
247, lower_ob
248, lower_ob
249, lower_ob
250, lower_ob
251, lower_ob
252, lower_ob
253, lower_ob
254, lower_ob
255, lower_ob
256, lower_ob
257, lower_ob
258, lower_ob
259, lower_ob
260, lower_ob
261, lower_ob
262, lower_ob
263, lower_ob
264, lower_ob
265, lower_ob
266, lower_ob
267, lower_ob
268, lower_ob
269, lower_ob
270, lower_ob
271, lower_ob
272, lower_ob
273, lower_ob
274, lower_ob
275, lower_ob
276, lower_ob
277, lower_ob
278, lower_ob
279, lower_ob
280, lower_ob
281, lower_ob
282, lower_ob
283, lower_ob
284, lower_ob
285, lower_ob
286, lower_ob
287, lower_ob
288, lower_ob
289, lower_ob
290, lower_ob
291, lower_ob
292, lower_ob
293, lower_ob
294, lower_ob
295, lower_ob
296, lower_ob
297, lower_ob
298, lower_ob
299, lower_ob
300, lower_ob
301, lower_ob
302, lower_ob
303, lower_ob
304, lower_ob
305, lower_ob
306, lower_ob
307, lower_ob
308, lower_ob
309, lower_ob
310, lower_ob
311, lower_ob
312, lower_ob
313, lower_ob
314, lower_ob
315, lower_ob
316, lower_ob
317, lower_ob
318, lower_ob
319, lower_ob
320, lower_ob
321, lower_ob
322, lower_ob
323, lower_ob
324, lower_ob
325, lower_ob
326, lower_ob
327, lower_ob
328, lower_ob
329, lower_ob
330, lower_ob
331, lower_ob
332, lower_ob
333, lower_ob
334, lower_ob
335, lower_ob
336, lower_ob
337, lower_ob
338, lower_ob
339, lower_ob
340, lower_ob
341, lower_ob
342, lower_ob
343, lower_ob
344, lower_ob
345, lower_ob
346, lower_ob
347, lower_ob
348, lower_ob
349, lower_ob
350, lower_ob
351, lower_ob
352, lower_ob
353, lower_ob
354, lower_ob
355, lower_ob
356, lower_ob
357, lower_ob
358, lower_ob
359, lower_ob
360, lower_ob
361, lower_ob
362, lower_ob
363, lower_ob
364, lower_ob
365, lower_ob
366, lower_ob
367, lower_ob
368, lower_ob
369, none
370, none
371, none
372, none
373, none
374, none
375, none
376, none
377, none
378, none
379, none
380, none
381, none
382, none
383, none
384, none
385, none
386, none
387, none
388, none
389, none
390, none
391, none
392, none
393, none
394, none
395, none
396, none
397, none
398, none
399, none
400, none
401, none
402, none
403, none
404, none
405, none
406, none
407, none
408, none
409, none
410, none
411, none
412, none
413, none
414, none
415, none
416, none
417, none
418, none
419, none
420, none
421, none
422, none
423, none
424, none
425, none
426, none
427, none
428, none
429, none
430, none
431, none
432, none
433, none
434, none
435, none
436, none
437, none
438, none
439, none
440, none
441, none
442, none
443, none
444, none
445, none
446, none
447, none
448, none
449, none
450, none
451, none
452, none
453, none
454, none
455, none
456, none
457, none
458, none
459, none
460, none
461, none
462, none
463, none
464, none
465, none
466, none
467, none
468, none
469, none
470, none
471, none
472, none
473, none
474, none
475, none
476, none
477, none
478, none
479, none
480, none
481, none
482, none
483, none
484, none
485, none
486, none
487, none
488, none
489, none
490, none
491, none
492, none
493, none
494, none
495, none
496, none
497, none
498, none
499, none
500, none
501, none
502, none
503, none
504, none
505, none
506, none
507, none
508, none
509, none
510, none
511, none
512, none
513, none
514, none
515, none
516, none
517, none
518, none
519, none
520, none
521, none
522, none
523, none
524, none
525, none
526, none
527, none
528, none
529, none
530, none
531, none
532, none
533, none
534, none
535, none
536, none
537, none
538, none
539, none
540, none
541, none
542, none
543, none
544, none
545, none
546, none
547, none
548, none
549, none
550, none
551, none
552, none
553, none
554, none
555, none
556, none
557, none
558, none
559, none
560, none
561, none
562, none
563, none
564, none
565, none
566, none
567, none
568, none
569, none
570, none
571, none
572, none
573, none
574, none
575, none
576, none
577, none
578, none
579, none
580, none
581, none
582, none
583, none
584, none
585, none
586, none
587, none
588, none
589, none
590, none
591, none
592, none
593, none
