frame_id,behv
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12, None
13, None
14, None
15, None
16, None
17, None
18, None
19, None
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, None
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55, None
56, None
57, None
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83,Familiar
84,Familiar
85,Familiar
86,Familiar
87,Familiar
88,Familiar
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99,Familiar
100,Familiar
101,Familiar
102,Familiar
103,Familiar
104,Familiar
105,Familiar
106,Familiar
107,Familiar
108,Familiar
109,Familiar
110,Familiar
111,Familiar
112,Familiar
113,Familiar
114,Familiar
115,Familiar
116,Familiar
117,Familiar
118,Familiar
119,Familiar
120,Familiar
121,Familiar
122,Familiar
123,Familiar
124,Familiar
125,Familiar
126,Familiar
127,Familiar
128,Familiar
129,Familiar
130,Familiar
131,Familiar
132,Familiar
133,Familiar
134,Familiar
135,Familiar
136,Familiar
137,Familiar
138,Familiar
139,Familiar
140,Familiar
141,Familiar
142,Familiar
143,Familiar
144,Familiar
145,Familiar
146,Familiar
147,Familiar
148,Familiar
149,Familiar
150,Familiar
151,Familiar
152,Familiar
153,Familiar
154,Familiar
155,Familiar
156,Familiar
157,Familiar
158,Familiar
159,Familiar
160,Familiar
161,Familiar
162,Familiar
163,Familiar
164,Familiar
165,Familiar
166,Familiar
167,Familiar
168,Familiar
169,Familiar
170,Familiar
171,Familiar
172,Familiar
173,Familiar
174,Familiar
175,Familiar
176,Familiar
177,Familiar
178,Familiar
179,Familiar
180,Familiar
181,Familiar
182,Familiar
183,Familiar
184,Familiar
185,Familiar
186,Familiar
187,Familiar
188,Familiar
189,Familiar
190,Familiar
191,Familiar
192,Familiar
193,Familiar
194,Familiar
195,Familiar
196,Familiar
197,Familiar
198,Familiar
199,Familiar
200,Familiar
201,Familiar
202,Familiar
203,Familiar
204,Familiar
205,Familiar
206,Familiar
207,Familiar
208,Familiar
209,Familiar
210,Familiar
211,Familiar
212,Familiar
213,Familiar
214,Familiar
215,Familiar
216,Familiar
217,Familiar
218,Familiar
219,Familiar
220,Familiar
221,Familiar
222,Familiar
223,Familiar
224,Familiar
225,Familiar
226,Familiar
227,Familiar
228,Familiar
229,Familiar
230,Familiar
231,Familiar
232,Familiar
233,Familiar
234,Familiar
235,Familiar
236,Familiar
237,Familiar
238,Familiar
239,Familiar
240,Familiar
241,Familiar
242,Familiar
243,Familiar
244,Familiar
245,Familiar
246,Familiar
247,Familiar
248,Familiar
249,Familiar
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255,Familiar
256,Familiar
257,Familiar
258,Familiar
259,Familiar
260,Familiar
261,Familiar
262,Familiar
263,Familiar
264,Familiar
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270,Familiar
271,Familiar
272,Familiar
273,Familiar
274,Familiar
275,Familiar
276,Familiar
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282,Familiar
283,Familiar
284,Familiar
285,Familiar
286,Familiar
287,Familiar
288,Familiar
289,Familiar
290,Familiar
291,Familiar
292,Familiar
293,Familiar
294,Familiar
295,Familiar
296,Familiar
297,Familiar
298,Familiar
299,Familiar
300,Familiar
301,Familiar
302,Familiar
303,Familiar
304,Familiar
305,Familiar
306,Familiar
307,Familiar
308,Familiar
309,Familiar
310,Familiar
311,Familiar
312,Familiar
313,Familiar
314, None
315, None
316, None
317, None
318, None
319, None
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344,Familiar
345,Familiar
346,Familiar
347,Familiar
348,Familiar
349,Familiar
350,Familiar
351,Familiar
352,Familiar
353,Familiar
354,Familiar
355,Familiar
356,Familiar
357,Familiar
358,Familiar
359,Familiar
360,Familiar
361,Familiar
362,Familiar
363,Familiar
364,Familiar
365,Familiar
366,Familiar
367,Familiar
368,Familiar
369,Familiar
370, None
371, None
372,Familiar
373,Familiar
374,Familiar
375,Familiar
376,Familiar
377,Familiar
378,Familiar
379,Familiar
380,Familiar
381,Familiar
382,Familiar
383,Familiar
384,Familiar
385,Familiar
386,Familiar
387,Familiar
388,Familiar
389,Familiar
390,Familiar
391,Familiar
392,Familiar
393,Familiar
394,Familiar
395,Familiar
396,Familiar
397,Familiar
398,Familiar
399,Familiar
400,Familiar
401,Familiar
402,Familiar
403,Familiar
404,Familiar
405,Familiar
406,Familiar
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, standing
418, standing
419,Familiar
420,Familiar
421,Familiar
422,Familiar
423,Familiar
424,Familiar
425,Familiar
426,Familiar
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, resting
593, resting
594, resting
595, resting
596, resting
597, resting
598, resting
599, resting
600, resting
601, resting
602, resting
603, resting
604, resting
605, resting
606, resting
607, resting
608, resting
609, resting
610, resting
611, resting
612, resting
613, resting
614, resting
615, resting
616, resting
617, resting
618, resting
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, resting
635, resting
636, resting
637, resting
638, resting
639, resting
640, resting
641, resting
642, resting
643, resting
644, resting
645, resting
646, resting
647, resting
648, resting
649, resting
650, resting
651, resting
652, resting
653, resting
654, resting
655, resting
656, resting
657, resting
658, resting
659, resting
660, resting
661, resting
662, resting
663, resting
664, resting
665, resting
666, resting
667, resting
668, resting
669, resting
670, resting
671, resting
672, resting
673, resting
674, resting
675, resting
676, resting
677, resting
678, None
679, None
680, None
681, None
682, None
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
