frame_id,behv
1,Familiar
2,Familiar
3,Familiar
4,Familiar
5,Familiar
6,Familiar
7,Familiar
8,Familiar
9,Familiar
10,Familiar
11,Familiar
12,Familiar
13,Familiar
14,Familiar
15,Familiar
16,Familiar
17,Familiar
18,Familiar
19,Familiar
20,Familiar
21,Familiar
22,Familiar
23,Familiar
24,Familiar
25,Familiar
26,Familiar
27,Familiar
28,Familiar
29,Familiar
30,Familiar
31,Familiar
32,Familiar
33,Familiar
34,Familiar
35,Familiar
36,Familiar
37,Familiar
38,Familiar
39,Familiar
40,Familiar
41,Familiar
42,Familiar
43,Familiar
44,Familiar
45,Familiar
46,Familiar
47,Familiar
48,Familiar
49,Familiar
50,Familiar
51,Familiar
52,Familiar
53,Familiar
54,Familiar
55,Familiar
56,Familiar
57,Familiar
58,Familiar
59,Familiar
60,Familiar
61,Familiar
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305,Novel
306,Novel
307,Novel
308,Novel
309,Novel
310,Novel
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321,Novel
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374,Novel
375,Novel
376,Novel
377,Novel
378,Novel
379,Novel
380,Novel
381,Novel
382,Novel
383,Novel
384,Novel
385,Novel
386,Novel
387,Novel
388,Novel
389,Novel
390,Novel
391,Novel
392,Novel
393,Novel
394,Novel
395,Novel
396,Novel
397,Novel
398,Novel
399,Novel
400,Novel
401,Novel
402,Novel
403,Novel
404,Novel
405,Novel
406,Novel
407,Novel
408,Novel
409,Novel
410,Novel
411,Novel
412,Novel
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
420,Novel
421,Novel
422,Novel
423,Novel
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486,Novel
487,Novel
488,Novel
489,Novel
490,Novel
491,Novel
492,Novel
493,Novel
494,Novel
495,Novel
496,Novel
497,Novel
498, None
499, None
500, None
501, None
502, None
503, None
504,Novel
505,Novel
506,Novel
507,Novel
508,Novel
509,Novel
510,Novel
511,Novel
512,Novel
513,Novel
514,Novel
515,Novel
516,Novel
517,Novel
518,Novel
519,Novel
520,Novel
521,Novel
522,Novel
523,Novel
524,Novel
525,Novel
526,Novel
527,Novel
528,Novel
529,Novel
530,Novel
531,Novel
532,Novel
533,Novel
534,Novel
535,Novel
536,Novel
537,Novel
538,Novel
539,Novel
540,Novel
541,Novel
542,Novel
543,Novel
544, None
545,Novel
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555,Novel
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, standing
665, standing
666, standing
667, standing
668, standing
669, standing
670, standing
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
812, None
813, None
814, None
815, None
816, None
817, None
818, None
819, None
820, None
821, None
822, None
823, None
824, None
825, None
826, None
827, None
828, None
829, None
830, None
831, None
832, None
833, None
834, None
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
845, None
846, None
847, None
848, None
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879,Novel
880,Novel
881,Novel
882,Novel
883,Novel
884,Novel
885,Novel
886,Novel
887,Novel
888,Novel
889,Novel
890,Novel
891,Novel
892,Novel
893,Novel
894,Novel
895,Novel
896,Novel
897,Novel
898,Novel
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920,Novel
921,Novel
922,Novel
923,Novel
924,Novel
925,Novel
926,Novel
927,Novel
928,Novel
929,Novel
930,Novel
931,Novel
932,Novel
933,Novel
934,Novel
935,Novel
936,Novel
937,Novel
938,Novel
939,Novel
940,Novel
941,Novel
942,Novel
943,Novel
944,Novel
945,Novel
946,Novel
947,Novel
948,Novel
949,Novel
950,Novel
951,Novel
952,Novel
953,Novel
954,Novel
955,Novel
956,Novel
957,Novel
958,Novel
959,Novel
960,Novel
961,Novel
962,Novel
963,Novel
964,Novel
965,Novel
966,Novel
967,Novel
968,Novel
969,Novel
970,Novel
971,Novel
972,Novel
973,Novel
974,Novel
975,Novel
976,Novel
977,Novel
978,Novel
979,Novel
980,Novel
981,Novel
982,Novel
983,Novel
984,Novel
985,Novel
986,Novel
987,Novel
988,Novel
989,Novel
990,Novel
991,Novel
992,Novel
993,Novel
994,Novel
995,Novel
996,Novel
997,Novel
998,Novel
999,Novel
1000,Novel
1001,Novel
1002,Novel
1003,Novel
1004,Novel
1005,Novel
1006,Novel
1007,Novel
1008,Novel
1009,Novel
1010,Novel
1011,Novel
1012,Novel
1013,Novel
1014,Novel
1015,Novel
1016,Novel
1017,Novel
1018,Novel
1019,Novel
1020,Novel
1021,Novel
1022,Novel
1023,Novel
1024,Novel
1025,Novel
1026,Novel
1027,Novel
1028,Novel
1029,Novel
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036,Novel
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, standing
1057, standing
1058, standing
1059, standing
1060, None
1061, None
1062, None
1063, None
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, None
1071, None
1072, None
1073, None
1074, None
1075, None
1076, None
1077, None
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093, None
1094, None
1095, None
1096, None
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, standing
1227, standing
1228, standing
1229, standing
1230, standing
1231, standing
1232, standing
1233, standing
1234, standing
1235, standing
1236, standing
1237, standing
1238, standing
1239, standing
1240, standing
1241, standing
1242, standing
1243, standing
1244, standing
1245, standing
1246, standing
1247, standing
1248, standing
1249, standing
1250, standing
1251, standing
1252, standing
1253, standing
1254, standing
1255, standing
1256, standing
1257, standing
1258, standing
1259, standing
1260, standing
1261, standing
1262, standing
1263, standing
1264, standing
1265, standing
1266, standing
1267, standing
1268, standing
1269, standing
1270, standing
1271, standing
1272, standing
1273, standing
1274, standing
1275, standing
1276, standing
1277, standing
1278, standing
1279, standing
1280, standing
1281, standing
1282, standing
1283, standing
1284, standing
1285, standing
1286, standing
1287, standing
1288, standing
1289, standing
1290, standing
1291, standing
1292, standing
1293, standing
1294, standing
1295, standing
1296, standing
1297, standing
1298, standing
1299, standing
1300, standing
1301, standing
1302, standing
1303, standing
1304, standing
1305, standing
1306, standing
1307, standing
1308, standing
1309, standing
1310, standing
1311, standing
1312, standing
1313, standing
1314, standing
1315, standing
1316, standing
1317, standing
1318, standing
1319, standing
1320, standing
1321, standing
1322, standing
1323, standing
1324, standing
1325, standing
1326, standing
1327, standing
1328, standing
1329, standing
1330, standing
1331, standing
1332, standing
1333, standing
1334, standing
1335, standing
1336, standing
1337, standing
1338, standing
1339, standing
1340, standing
1341, standing
1342, standing
1343, standing
1344, standing
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, None
1476, None
1477, None
1478, None
1479, None
1480, None
1481, None
1482, None
1483, None
1484, None
1485, None
1486, None
1487, None
1488, None
1489, None
1490, None
1491, None
1492, None
1493, None
1494, None
1495, None
1496, None
1497, None
1498, None
1499, None
