frame_id,behv
1,Familiar
2,Familiar
3,Familiar
4,Familiar
5,Familiar
6,Familiar
7,Familiar
8,Familiar
9,Familiar
10,Familiar
11,Familiar
12,Familiar
13,Familiar
14,Familiar
15,Familiar
16,Familiar
17,Familiar
18,Familiar
19,Familiar
20,Familiar
21,Familiar
22,Familiar
23,Familiar
24,Familiar
25,Familiar
26,Familiar
27,Familiar
28,Familiar
29,Familiar
30,Familiar
31,Familiar
32,Familiar
33,Familiar
34,Familiar
35,Familiar
36,Familiar
37,Familiar
38,Familiar
39,Familiar
40,Familiar
41,Familiar
42,Familiar
43,Familiar
44,Familiar
45,Familiar
46,Familiar
47,Familiar
48,Familiar
49,Familiar
50,Familiar
51,Familiar
52,Familiar
53,Familiar
54,Familiar
55,Familiar
56,Familiar
57,Familiar
58,Familiar
59,Familiar
60,Familiar
61,Familiar
62,Familiar
63,Familiar
64,Familiar
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182,Novel
183,Novel
184,Novel
185,Novel
186,Novel
187,Novel
188,Novel
189,Novel
190,Novel
191,Novel
192,Novel
193,Novel
194,Novel
195,Novel
196,Novel
197,Novel
198,Novel
199,Novel
200,Novel
201,Novel
202,Novel
203,Novel
204,Novel
205,Novel
206,Novel
207,Novel
208,Novel
209,Novel
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218,Novel
219,Novel
220,Novel
221,Novel
222,Novel
223,Novel
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237, None
238, None
239, None
240, None
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260, None
261,Novel
262,Novel
263,Novel
264,Novel
265,Novel
266,Novel
267,Novel
268,Novel
269,Novel
270,Novel
271,Novel
272,Novel
273,Novel
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305, None
306, None
307, None
308, None
309, None
310, None
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321, None
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354, None
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374,Novel
375,Novel
376,Novel
377,Novel
378,Novel
379,Novel
380,Novel
381,Novel
382,Novel
383,Novel
384,Novel
385,Novel
386,Novel
387,Novel
388,Novel
389,Novel
390,Novel
391,Novel
392,Novel
393,Novel
394,Novel
395,Novel
396,Novel
397,Novel
398,Novel
399,Novel
400,Novel
401,Novel
402,Novel
403,Novel
404,Novel
405,Novel
406,Novel
407,Novel
408,Novel
409,Novel
410,Novel
411,Novel
412,Novel
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
420,Novel
421,Novel
422,Novel
423,Novel
424,Novel
425,Novel
426,Novel
427,Novel
428,Novel
429,Novel
430,Novel
431,Novel
432,Novel
433,Novel
434,Novel
435,Novel
436,Novel
437,Novel
438,Novel
439,Novel
440,Novel
441,Novel
442,Novel
443,Novel
444,Novel
445,Novel
446,Novel
447,Novel
448,Novel
449,Novel
450,Novel
451,Novel
452,Novel
453,Novel
454,Novel
455,Novel
456,Novel
457,Novel
458,Novel
459,Novel
460,Novel
461,Novel
462,Novel
463,Novel
464,Novel
465,Novel
466,Novel
467,Novel
468,Novel
469,Novel
470,Novel
471,Novel
472,Novel
473,Novel
474,Novel
475,Novel
476,Novel
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, standing
549, standing
550, standing
551, standing
552, standing
553, standing
554, standing
555, standing
556, standing
557, standing
558, standing
559, standing
560, standing
561, standing
562, standing
563, standing
564, standing
565, standing
566, standing
567, standing
568, standing
569, standing
570, standing
571, standing
572, standing
573, standing
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, None
631, None
632, None
633, None
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, None
645, None
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701,Familiar
702,Familiar
703,Familiar
704,Familiar
705,Familiar
706,Familiar
707,Familiar
708,Familiar
709,Familiar
710,Familiar
711,Familiar
712,Familiar
713,Familiar
714,Familiar
715,Familiar
716,Familiar
717,Familiar
718,Familiar
719,Familiar
720,Familiar
721,Familiar
722,Familiar
723,Familiar
724,Familiar
725,Familiar
726,Familiar
727,Familiar
728,Familiar
729,Familiar
730,Familiar
731,Familiar
732,Familiar
733,Familiar
734,Familiar
735,Familiar
736,Familiar
737,Familiar
738,Familiar
739,Familiar
740,Familiar
741,Familiar
742,Familiar
743,Familiar
744,Familiar
745,Familiar
746,Familiar
747,Familiar
748,Familiar
749,Familiar
750,Familiar
751,Familiar
752,Familiar
753,Familiar
754,Familiar
755,Familiar
756,Familiar
757,Familiar
758,Familiar
759,Familiar
760,Familiar
761,Familiar
762,Familiar
763,Familiar
764,Familiar
765,Familiar
766,Familiar
767,Familiar
768,Familiar
769,Familiar
770,Familiar
771,Familiar
772,Familiar
773,Familiar
774,Familiar
775,Familiar
776,Familiar
777,Familiar
778,Familiar
779,Familiar
780,Familiar
781,Familiar
782,Familiar
783,Familiar
784,Familiar
785,Familiar
786,Familiar
787,Familiar
788,Familiar
789,Familiar
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
812, None
813, None
814, None
815, None
816, None
817, None
818, None
819, None
820, None
821, None
822, None
823, None
824, None
825, None
826, resting
827, resting
828, resting
829, resting
830, resting
831, resting
832, resting
833, resting
834, resting
835, resting
836, resting
837, resting
838, resting
839, resting
840, resting
841, resting
842, resting
843, resting
844, resting
845, resting
846, resting
847, resting
848, resting
849, resting
850, resting
851, resting
852, resting
853, resting
854, resting
855, resting
856, resting
857, resting
858, resting
859, resting
860, resting
861, resting
862, resting
863, resting
864, resting
865, resting
866, resting
867, resting
868, resting
869, resting
870, resting
871, resting
872, resting
873, resting
874, resting
875, resting
876, resting
877, resting
878, resting
879, resting
880, resting
881, resting
882, resting
883, resting
884, resting
885, resting
886, resting
887, resting
888, resting
889, resting
890, resting
891, resting
892, resting
893, resting
894, resting
895, resting
896, resting
897, resting
898, resting
899, resting
900, resting
901, resting
902, resting
903, resting
904, resting
905, resting
906, resting
907, resting
908, resting
909, resting
910, resting
911, resting
912, resting
913, resting
914, resting
915, resting
916, resting
917, resting
918, resting
919, resting
920, resting
921, resting
922, resting
923, resting
924, resting
925, resting
926, resting
927, resting
928, resting
929, resting
930, resting
931, resting
932, resting
933, resting
934, resting
935, resting
936, resting
937, resting
938, resting
939, resting
940, resting
941, resting
942, resting
943, resting
944, resting
945, resting
946, resting
947, resting
948, resting
949, resting
950, resting
951, resting
952, resting
953, resting
954, resting
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027,Novel
1028,Novel
1029,Novel
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036,Novel
1037,Novel
1038,Novel
1039,Novel
1040,Novel
1041,Novel
1042,Novel
1043,Novel
1044,Novel
1045,Novel
1046,Novel
1047,Novel
1048,Novel
1049,Novel
1050,Novel
1051,Novel
1052,Novel
1053,Novel
1054,Novel
1055,Novel
1056,Novel
1057,Novel
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079, None
1080, None
1081,Novel
1082,Novel
1083, None
1084, None
1085, None
1086, None
1087, None
1088, None
1089, None
1090, None
1091, None
1092, None
1093, None
1094, None
1095, None
1096, None
1097,Novel
1098,Novel
1099,Novel
1100,Novel
1101,Novel
1102,Novel
1103,Novel
1104,Novel
1105,Novel
1106,Novel
1107,Novel
1108,Novel
1109,Novel
1110,Novel
1111,Novel
1112,Novel
1113,Novel
1114,Novel
1115,Novel
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120,Novel
1121,Novel
1122,Novel
1123,Novel
1124,Novel
1125,Novel
1126,Novel
1127,Novel
1128,Novel
1129,Novel
1130,Novel
1131,Novel
1132,Novel
1133,Novel
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, standing
1153, standing
1154, standing
1155, standing
1156, standing
1157, standing
1158, standing
1159, standing
1160, standing
1161, standing
1162, standing
1163, standing
1164, standing
1165, standing
1166, standing
1167, standing
1168, standing
1169, standing
1170, standing
1171, standing
1172, standing
1173, standing
1174, standing
1175, standing
1176, standing
1177, standing
1178, standing
1179, standing
1180, standing
1181, standing
1182, standing
1183, standing
1184, standing
1185, standing
1186, standing
1187, standing
1188, standing
1189, standing
1190, standing
1191, standing
1192, standing
1193, standing
1194, standing
1195, standing
1196, standing
1197, standing
1198, standing
1199, standing
1200, standing
1201, standing
1202, standing
1203, standing
1204, standing
1205, standing
1206, standing
1207, standing
1208, standing
1209, standing
1210, standing
1211, standing
1212, standing
1213, standing
1214, standing
1215, standing
1216, standing
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290, None
1291, None
1292, None
1293, None
1294, None
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303, None
1304, None
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328,Familiar
1329, None
1330,Familiar
1331,Familiar
1332,Familiar
1333,Familiar
1334,Familiar
1335,Familiar
1336,Familiar
1337,Familiar
1338,Familiar
1339,Familiar
1340,Familiar
1341,Familiar
1342,Familiar
1343,Familiar
1344,Familiar
1345,Familiar
1346,Familiar
1347,Familiar
1348,Familiar
1349,Familiar
1350,Familiar
1351,Familiar
1352,Familiar
1353,Familiar
1354,Familiar
1355,Familiar
1356,Familiar
1357,Familiar
1358,Familiar
1359,Familiar
1360,Familiar
1361,Familiar
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
