frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75,Novel
76,Novel
77,Novel
78,Novel
79,Novel
80,Novel
81,Novel
82,Novel
83,Novel
84,Novel
85,Novel
86,Novel
87,Novel
88,Novel
89,Novel
90,Novel
91,Novel
92,Novel
93,Novel
94,Novel
95,Novel
96,Novel
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104,Novel
105,Novel
106,Novel
107,Novel
108,Novel
109,Novel
110,Novel
111,Novel
112,Novel
113,Novel
114,Novel
115,Novel
116,Novel
117,Novel
118,Novel
119,Novel
120,Novel
121,Novel
122,Novel
123,Novel
124,Novel
125,Novel
126,Novel
127,Novel
128,Novel
129,Novel
130,Novel
131,Novel
132,Novel
133,Novel
134,Novel
135,Novel
136,Novel
137,Novel
138,Novel
139,Novel
140,Novel
141,Novel
142,Novel
143,Novel
144,Novel
145,Novel
146,Novel
147,Novel
148,Novel
149,Novel
150,Novel
151,Novel
152,Novel
153,Novel
154,Novel
155,Novel
156,Novel
157,Novel
158,Novel
159,Novel
160,Novel
161,Novel
162,Novel
163,Novel
164,Novel
165,Novel
166,Novel
167,Novel
168,Novel
169,Novel
170,Novel
171,Novel
172,Novel
173,Novel
174,Novel
175,Novel
176,Novel
177,Novel
178,Novel
179,Novel
180,Novel
181,Novel
182,Novel
183,Novel
184,Novel
185,Novel
186,Novel
187,Novel
188,Novel
189,Novel
190,Novel
191,Novel
192,Novel
193,Novel
194,Novel
195,Novel
196,Novel
197,Novel
198,Novel
199,Novel
200,Novel
201,Novel
202,Novel
203,Novel
204,Novel
205,Novel
206,Novel
207,Novel
208,Novel
209,Novel
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218,Novel
219,Novel
220,Novel
221,Novel
222,Novel
223,Novel
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260,Novel
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421,Novel
422,Novel
423,Novel
424,Novel
425,Novel
426,Novel
427,Novel
428,Novel
429,Novel
430,Novel
431,Novel
432,Novel
433,Novel
434,Novel
435,Novel
436,Novel
437,Novel
438,Novel
439,Novel
440,Novel
441,Novel
442,Novel
443,Novel
444,Novel
445,Novel
446,Novel
447,Novel
448,Novel
449,Novel
450,Novel
451,Novel
452,Novel
453,Novel
454,Novel
455,Novel
456,Novel
457,Novel
458,Novel
459,Novel
460,Novel
461,Novel
462,Novel
463,Novel
464,Novel
465,Novel
466,Novel
467,Novel
468,Novel
469,Novel
470,Novel
471,Novel
472,Novel
473,Novel
474,Novel
475,Novel
476,Novel
477,Novel
478,Novel
479,Novel
480,Novel
481,Novel
482,Novel
483,Novel
484,Novel
485,Novel
486,Novel
487,Novel
488,Novel
489,Novel
490,Novel
491,Novel
492,Novel
493,Novel
494,Novel
495,Novel
496,Novel
497,Novel
498,Novel
499,Novel
500,Novel
501,Novel
502,Novel
503,Novel
504,Novel
505,Novel
506,Novel
507,Novel
508,Novel
509,Novel
510,Novel
511,Novel
512,Novel
513,Novel
514,Novel
515,Novel
516,Novel
517,Novel
518,Novel
519,Novel
520,Novel
521,Novel
522,Novel
523,Novel
524,Novel
525,Novel
526,Novel
527,Novel
528,Novel
529,Novel
530,Novel
531,Novel
532,Novel
533,Novel
534,Novel
535,Novel
536,Novel
537,Novel
538,Novel
539,Novel
540,Novel
541,Novel
542,Novel
543,Novel
544,Novel
545,Novel
546,Novel
547,Novel
548,Novel
549,Novel
550,Novel
551,Novel
552,Novel
553,Novel
554,Novel
555,Novel
556,Novel
557,Novel
558,Novel
559,Novel
560,Novel
561,Novel
562,Novel
563,Novel
564,Novel
565,Novel
566,Novel
567,Novel
568,Novel
569,Novel
570,Novel
571,Novel
572,Novel
573,Novel
574,Novel
575,Novel
576,Novel
577,Novel
578,Novel
579,Novel
580,Novel
581,Novel
582,Novel
583,Novel
584,Novel
585,Novel
586,Novel
587,Novel
588,Novel
589,Novel
590,Novel
591,Novel
592,Novel
593,Novel
594,Novel
595,Novel
596,Novel
597,Novel
598,Novel
599,Novel
600,Novel
601,Novel
602,Novel
603,Novel
604,Novel
605,Novel
606,Novel
607,Novel
608,Novel
609,Novel
610,Novel
611,Novel
612,Novel
613,Novel
614,Novel
615,Novel
616,Novel
617,Novel
618,Novel
619,Novel
620,Novel
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, standing
665, standing
666, standing
667, standing
668, standing
669, standing
670, standing
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
