frame_id,behv
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75,Novel
76,Novel
77,Novel
78,Novel
79,Novel
80,Novel
81,Novel
82,Novel
83,Novel
84,Novel
85,Novel
86,Novel
87,Novel
88,Novel
89,Novel
90,Novel
91,Novel
92,Novel
93,Novel
94,Novel
95,Novel
96,Novel
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104,Novel
105,Novel
106,Novel
107,Novel
108,Novel
109,Novel
110,Novel
111,Novel
112,Novel
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120,Novel
121,Novel
122,Novel
123,Novel
124,Novel
125,Novel
126,Novel
127,Novel
128,Novel
129,Novel
130,Novel
131,Novel
132,Novel
133,Novel
134,Novel
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, standing
156, standing
157, standing
158, standing
159, standing
160, standing
161, standing
162, standing
163, standing
164, standing
165, standing
166, standing
167, standing
168, standing
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, None
188, None
189, None
190, None
191,Novel
192,Novel
193,Novel
194,Novel
195,Novel
196,Novel
197,Novel
198,Novel
199,Novel
200,Novel
201,Novel
202,Novel
203,Novel
204,Novel
205,Novel
206,Novel
207,Novel
208,Novel
209,Novel
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218,Novel
219,Novel
220,Novel
221,Novel
222,Novel
223,Novel
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265, None
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281, None
282, None
283, None
284, None
285, None
286, None
287,Novel
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473,Familiar
474,Familiar
475,Familiar
476,Familiar
477,Familiar
478,Familiar
479,Familiar
480,Familiar
481,Familiar
482,Familiar
483,Familiar
484,Familiar
485,Familiar
486,Familiar
487,Familiar
488,Familiar
489,Familiar
490,Familiar
491,Familiar
492,Familiar
493,Familiar
494,Familiar
495,Familiar
496,Familiar
497,Familiar
498,Familiar
499,Familiar
500,Familiar
501,Familiar
502,Familiar
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511,Familiar
512,Familiar
513,Familiar
514,Familiar
515,Familiar
516,Familiar
517,Familiar
518,Familiar
519,Familiar
520,Familiar
521,Familiar
522,Familiar
523,Familiar
524,Familiar
525,Familiar
526,Familiar
527,Familiar
528,Familiar
529,Familiar
530,Familiar
531,Familiar
532,Familiar
533,Familiar
534,Familiar
535,Familiar
536,Familiar
537,Familiar
538,Familiar
539,Familiar
540,Familiar
541,Familiar
542,Familiar
543,Familiar
544,Familiar
545,Familiar
546,Familiar
547,Familiar
548,Familiar
549,Familiar
550,Familiar
551,Familiar
552,Familiar
553,Familiar
554,Familiar
555,Familiar
556,Familiar
557,Familiar
558,Familiar
559,Familiar
560,Familiar
561,Familiar
562,Familiar
563,Familiar
564,Familiar
565,Familiar
566,Familiar
567,Familiar
568,Familiar
569,Familiar
570,Familiar
571,Familiar
572,Familiar
573,Familiar
574,Familiar
575,Familiar
576,Familiar
577,Familiar
578,Familiar
579,Familiar
580,Familiar
581,Familiar
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, standing
665, standing
666, standing
667, standing
668, standing
669, standing
670, standing
671, standing
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, None
707, None
708, None
709, None
710, None
711, None
712, None
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
812, None
813, None
814, None
815, None
816, None
817, None
818, None
819, None
820, None
821, None
822, None
823, None
824, None
825, None
826, None
827, None
828, None
829, None
830, None
831, None
832, None
833, None
834, None
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
