frame_id,behv
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, standing
37, standing
38, standing
39, standing
40, standing
41, standing
42, standing
43, standing
44, standing
45, standing
46, standing
47, standing
48, standing
49, standing
50, standing
51, standing
52, standing
53, standing
54, None
55, None
56, None
57, None
58,Familiar
59,Familiar
60,Familiar
61,Familiar
62,Familiar
63,Familiar
64,Familiar
65,Familiar
66,Familiar
67,Familiar
68,Familiar
69,Familiar
70,Familiar
71,Familiar
72,Familiar
73,Familiar
74,Familiar
75,Familiar
76,Familiar
77,Familiar
78,Familiar
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83,Familiar
84,Familiar
85,Familiar
86,Familiar
87,Familiar
88,Familiar
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99,Familiar
100,Familiar
101,Familiar
102,Familiar
103,Familiar
104,Familiar
105,Familiar
106,Familiar
107,Familiar
108,Familiar
109,Familiar
110,Familiar
111,Familiar
112,Familiar
113,Familiar
114,Familiar
115,Familiar
116,Familiar
117,Familiar
118,Familiar
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374,Novel
375,Novel
376,Novel
377,Novel
378,Novel
379,Novel
380,Novel
381,Novel
382,Novel
383,Novel
384,Novel
385,Novel
386,Novel
387,Novel
388,Novel
389,Novel
390,Novel
391,Novel
392,Novel
393,Novel
394,Novel
395,Novel
396,Novel
397,Novel
398,Novel
399,Novel
400,Novel
401,Novel
402,Novel
403,Novel
404,Novel
405,Novel
406,Novel
407,Novel
408,Novel
409,Novel
410,Novel
411,Novel
412,Novel
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
420,Novel
421,Novel
422,Novel
423,Novel
424,Novel
425,Novel
426,Novel
427,Novel
428,Novel
429,Novel
430,Novel
431,Novel
432,Novel
433,Novel
434,Novel
435,Novel
436,Novel
437,Novel
438,Novel
439,Novel
440,Novel
441,Novel
442,Novel
443,Novel
444,Novel
445,Novel
446,Novel
447,Novel
448,Novel
449,Novel
450,Novel
451,Novel
452,Novel
453,Novel
454,Novel
455,Novel
456,Novel
457,Novel
458,Novel
459,Novel
460,Novel
461,Novel
462,Novel
463,Novel
464,Novel
465,Novel
466,Novel
467,Novel
468,Novel
469,Novel
470,Novel
471,Novel
472,Novel
473,Novel
474,Novel
475,Novel
476,Novel
477,Novel
478,Novel
479,Novel
480,Novel
481,Novel
482,Novel
483,Novel
484,Novel
485,Novel
486,Novel
487,Novel
488,Novel
489,Novel
490,Novel
491,Novel
492,Novel
493,Novel
494,Novel
495,Novel
496,Novel
497,Novel
498,Novel
499,Novel
500,Novel
501,Novel
502,Novel
503,Novel
504,Novel
505,Novel
506,Novel
507,Novel
508,Novel
509,Novel
510,Novel
511,Novel
512,Novel
513,Novel
514,Novel
515,Novel
516,Novel
517,Novel
518,Novel
519,Novel
520,Novel
521,Novel
522,Novel
523,Novel
524,Novel
525,Novel
526,Novel
527,Novel
528,Novel
529,Novel
530,Novel
531,Novel
532,Novel
533,Novel
534,Novel
535,Novel
536,Novel
537,Novel
538,Novel
539,Novel
540,Novel
541,Novel
542,Novel
543,Novel
544,Novel
545,Novel
546,Novel
547,Novel
548,Novel
549,Novel
550,Novel
