frame_id,behv
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12,Familiar
13,Familiar
14,Familiar
15,Familiar
16,Familiar
17,Familiar
18,Familiar
19,Familiar
20,Familiar
21,Familiar
22,Familiar
23,Familiar
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35,Familiar
36,Familiar
37,Familiar
38,Familiar
39,Familiar
40,Familiar
41,Familiar
42,Familiar
43,Familiar
44,Familiar
45,Familiar
46,Familiar
47,Familiar
48,Familiar
49,Familiar
50,Familiar
51,Familiar
52,Familiar
53,Familiar
54,Familiar
55,Familiar
56,Familiar
57,Familiar
58,Familiar
59,Familiar
60,Familiar
61,Familiar
62,Familiar
63,Familiar
64,Familiar
65,Familiar
66,Familiar
67,Familiar
68,Familiar
69,Familiar
70,Familiar
71,Familiar
72,Familiar
73,Familiar
74,Familiar
75,Familiar
76,Familiar
77,Familiar
78,Familiar
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83,Familiar
84,Familiar
85,Familiar
86,Familiar
87,Familiar
88,Familiar
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, standing
122, standing
123, standing
124, standing
125, standing
126, standing
127, standing
128, standing
129, standing
130, standing
131, standing
132, standing
133, standing
134, standing
135, standing
136, standing
137, standing
138, standing
139, standing
140, standing
141, standing
142, standing
143, standing
144, standing
145, standing
146, standing
147, standing
148, standing
149, standing
150, standing
151, standing
152, standing
153, standing
154, standing
155, standing
156, standing
157, standing
158, standing
159, standing
160, standing
161, standing
162, standing
163, standing
164, standing
165, standing
166, standing
167, standing
168, standing
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, standing
427, standing
428, standing
429, standing
430, standing
431, standing
432, standing
433, standing
434, standing
435, standing
436, standing
437, standing
438, standing
439, standing
440, standing
441, standing
442, standing
443, standing
444, standing
445, standing
446, standing
447, standing
448, standing
449, standing
450, standing
451, standing
452, standing
453, standing
454, standing
455, standing
456, standing
457, standing
458, standing
459, standing
460, standing
461, standing
462, standing
463, standing
464, standing
465, standing
466, standing
467, standing
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504,Novel
505,Novel
506,Novel
507,Novel
508,Novel
509,Novel
510,Novel
511,Novel
512,Novel
513,Novel
514,Novel
515,Novel
516,Novel
517,Novel
518,Novel
519,Novel
520,Novel
521,Novel
522,Novel
523,Novel
524,Novel
525,Novel
526,Novel
527,Novel
528,Novel
529,Novel
530,Novel
531,Novel
532,Novel
533,Novel
534,Novel
535,Novel
536,Novel
537,Novel
538,Novel
539,Novel
540,Novel
541,Novel
542,Novel
543,Novel
544,Novel
545,Novel
546,Novel
547,Novel
548,Novel
549,Novel
550,Novel
551,Novel
552,Novel
553,Novel
554,Novel
555,Novel
556,Novel
557,Novel
558,Novel
559,Novel
560,Novel
561,Novel
562,Novel
563,Novel
564,Novel
565,Novel
566,Novel
567,Novel
568,Novel
569,Novel
570,Novel
571,Novel
572,Novel
573,Novel
574,Novel
575,Novel
576,Novel
577,Novel
578,Novel
579,Novel
580,Novel
581,Novel
582,Novel
583,Novel
584,Novel
585,Novel
586,Novel
587,Novel
588,Novel
589,Novel
590,Novel
591,Novel
592,Novel
593,Novel
594,Novel
595,Novel
596,Novel
597,Novel
598,Novel
599,Novel
600,Novel
601,Novel
602,Novel
603,Novel
604,Novel
605,Novel
606,Novel
607,Novel
608,Novel
609,Novel
610,Novel
611,Novel
612,Novel
613,Novel
614,Novel
615,Novel
616,Novel
617,Novel
618,Novel
619,Novel
620,Novel
621,Novel
622,Novel
623,Novel
624,Novel
625,Novel
626,Novel
627,Novel
628,Novel
629,Novel
630,Novel
631,Novel
632,Novel
633,Novel
634,Novel
635,Novel
636,Novel
637,Novel
638,Novel
639,Novel
640,Novel
641,Novel
642,Novel
643,Novel
644,Novel
645,Novel
646,Novel
647,Novel
648,Novel
649,Novel
650,Novel
651,Novel
652,Novel
653,Novel
654,Novel
655,Novel
656,Novel
657,Novel
658,Novel
659,Novel
660,Novel
661,Novel
662,Novel
663,Novel
664,Novel
665,Novel
666,Novel
667,Novel
668,Novel
669,Novel
670,Novel
671,Novel
672,Novel
673,Novel
674,Novel
675,Novel
676,Novel
677,Novel
678,Novel
679,Novel
680,Novel
681,Novel
682,Novel
683,Novel
684,Novel
685,Novel
686,Novel
687,Novel
688,Novel
689,Novel
690,Novel
691,Novel
692,Novel
693,Novel
694,Novel
695,Novel
696,Novel
697,Novel
698,Novel
699,Novel
700,Novel
701,Novel
702,Novel
703,Novel
704,Novel
705,Novel
706,Novel
707,Novel
708,Novel
709,Novel
710,Novel
711,Novel
712,Novel
713,Novel
714,Novel
715,Novel
716,Novel
717,Novel
718,Novel
719,Novel
720,Novel
721,Novel
722,Novel
723,Novel
724,Novel
725,Novel
726,Novel
727,Novel
728,Novel
729,Novel
730,Novel
731,Novel
732,Novel
733,Novel
734,Novel
735,Novel
736,Novel
737,Novel
738,Novel
739,Novel
740,Novel
741,Novel
742,Novel
743,Novel
744,Novel
745,Novel
746,Novel
747,Novel
748,Novel
749,Novel
750,Novel
751,Novel
752,Novel
753,Novel
754,Novel
755,Novel
756,Novel
757,Novel
758,Novel
759,Novel
760,Novel
761,Novel
762,Novel
763,Novel
764,Novel
765,Novel
766,Novel
767,Novel
768,Novel
769,Novel
770,Novel
771,Novel
772,Novel
773,Novel
774,Novel
775,Novel
776,Novel
777,Novel
778,Novel
779,Novel
780,Novel
781,Novel
