frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, standing
108, standing
109, standing
110, standing
111, standing
112, standing
113, standing
114, standing
115, standing
116, standing
117, standing
118, standing
119, standing
120, standing
121, standing
122, standing
123, standing
124, standing
125, standing
126, standing
127, standing
128, standing
129, standing
130, standing
131, standing
132, standing
133, standing
134, standing
135, standing
136, standing
137, standing
138, standing
139, standing
140, standing
141, standing
142, standing
143, standing
144, standing
145, standing
146, standing
147, standing
148, standing
149, standing
150, standing
151, standing
152, standing
153, standing
154, standing
155, standing
156, standing
157, standing
158, standing
159, standing
160, standing
161, standing
162, standing
163, standing
164, standing
165, standing
166, standing
167, standing
168, standing
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, standing
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, resting
442, resting
443, resting
444, resting
445, resting
446, resting
447, resting
448, resting
449, resting
450, resting
451, resting
452, resting
453, resting
454, resting
455, resting
456, resting
457, resting
458, resting
459, resting
460, resting
461, resting
462, resting
463, resting
464, resting
465, resting
466, resting
467, resting
468, resting
469, resting
470, resting
471, resting
472, resting
473, resting
474, resting
475, resting
476, resting
477, resting
478, resting
479, resting
480, resting
481, resting
482, resting
483, resting
484, resting
485, resting
486, resting
487, resting
488, resting
489, resting
490, resting
491, resting
492, resting
493, resting
494, resting
495, resting
496, resting
497, resting
498, resting
499, resting
500, resting
501, resting
502, resting
503, resting
504, resting
505, resting
506, resting
507, resting
508, resting
509, resting
510, resting
511, resting
512, resting
513, resting
514, None
515, None
516, None
517, None
518, None
519, resting
520, resting
521, resting
522, resting
523, resting
524, resting
525, resting
526, resting
527, resting
528, resting
529, resting
530, resting
531, resting
532, resting
533, resting
534, resting
535, resting
536, resting
537, resting
538, resting
539, resting
540, resting
541, resting
542, resting
543, resting
544, resting
545, resting
546, resting
547, resting
548, resting
549, resting
550, resting
551, resting
552, resting
553, resting
554, resting
555, resting
556, resting
557, resting
558, resting
559, resting
560, resting
561, resting
562, resting
563, resting
564, resting
565, resting
566, resting
567, resting
568, resting
569, resting
570, resting
571, resting
572, resting
573, resting
574, resting
575, resting
576, resting
577, resting
578, resting
579, resting
580, resting
581, resting
582, resting
583, resting
584, resting
585, resting
586, resting
587, resting
588, resting
589, resting
590, resting
591, resting
592, resting
593, resting
594, resting
595, resting
596, resting
597, resting
598, resting
599, resting
600, resting
601, resting
602, resting
603, resting
604, resting
605, resting
606, resting
607, resting
608, resting
609, resting
610, resting
611, resting
612, resting
613, resting
614, resting
615, resting
616, resting
617, resting
618, resting
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, None
645, None
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699,Novel
700,Novel
701,Novel
702,Novel
703,Novel
704,Novel
705,Novel
706,Novel
707,Novel
708,Novel
709,Novel
710,Novel
711,Novel
712,Novel
713,Novel
714,Novel
715,Novel
716,Novel
717,Novel
718,Novel
719,Novel
720,Novel
721,Novel
722,Novel
723,Novel
724,Novel
725,Novel
726,Novel
727,Novel
728,Novel
729,Novel
730,Novel
731,Novel
732,Novel
733,Novel
734,Novel
735,Novel
736,Novel
737,Novel
738,Novel
739,Novel
740,Novel
741,Novel
742,Novel
743,Novel
744,Novel
745,Novel
746,Novel
747,Novel
748,Novel
749,Novel
750,Novel
751,Novel
752,Novel
753,Novel
754,Novel
755,Novel
756,Novel
757,Novel
758,Novel
759,Novel
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795,Novel
796,Novel
797,Novel
798,Novel
799,Novel
800,Novel
801,Novel
802,Novel
803,Novel
804,Novel
805,Novel
806,Novel
807,Novel
808,Novel
809,Novel
810,Novel
811,Novel
812,Novel
813,Novel
814,Novel
815,Novel
816,Novel
817,Novel
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827,Novel
828,Novel
