frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75,Novel
76,Novel
77,Novel
78,Novel
79,Novel
80,Novel
81,Novel
82,Novel
83,Novel
84,Novel
85,Novel
86,Novel
87,Novel
88,Novel
89,Novel
90,Novel
91,Novel
92,Novel
93,Novel
94,Novel
95,Novel
96,Novel
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104,Novel
105,Novel
106,Novel
107,Novel
108,Novel
109,Novel
110,Novel
111,Novel
112,Novel
113,Novel
114,Novel
115,Novel
116,Novel
117,Novel
118,Novel
119,Novel
120,Novel
121,Novel
122,Novel
123,Novel
124,Novel
125,Novel
126,Novel
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141,Novel
142,Novel
143,Novel
144,Novel
145,Novel
146,Novel
147,Novel
148,Novel
149,Novel
150,Novel
151,Novel
152,Novel
153,Novel
154,Novel
155,Novel
156,Novel
157,Novel
158,Novel
159,Novel
160,Novel
161,Novel
162,Novel
163,Novel
164,Novel
165,Novel
166,Novel
167,Novel
168,Novel
169,Novel
170,Novel
171,Novel
172,Novel
173,Novel
174,Novel
175,Novel
176,Novel
177,Novel
178,Novel
179,Novel
180,Novel
181,Novel
182,Novel
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432,Familiar
433,Familiar
434,Familiar
435,Familiar
436,Familiar
437,Familiar
438,Familiar
439,Familiar
440,Familiar
441,Familiar
442,Familiar
443,Familiar
444,Familiar
445,Familiar
446,Familiar
447,Familiar
448,Familiar
449,Familiar
450,Familiar
451,Familiar
452,Familiar
453,Familiar
454,Familiar
455,Familiar
456,Familiar
457,Familiar
458,Familiar
459,Familiar
460,Familiar
461,Familiar
462,Familiar
463,Familiar
464,Familiar
465,Familiar
466,Familiar
467,Familiar
468,Familiar
469,Familiar
470,Familiar
471,Familiar
472,Familiar
473,Familiar
474,Familiar
475,Familiar
476,Familiar
477,Familiar
478,Familiar
479,Familiar
480,Familiar
481,Familiar
482,Familiar
483,Familiar
484,Familiar
485,Familiar
486,Familiar
487,Familiar
488,Familiar
489,Familiar
490,Familiar
491,Familiar
492,Familiar
493,Familiar
494,Familiar
495,Familiar
496,Familiar
497,Familiar
498,Familiar
499,Familiar
500,Familiar
501,Familiar
502,Familiar
503,Familiar
504, None
505, None
506, None
507, None
508, None
509, None
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, standing
549, standing
550, standing
551, standing
552, standing
553, standing
554, standing
555, standing
556, standing
557, standing
558, standing
559, standing
560, standing
561, standing
562, standing
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, None
631, None
632, None
633, None
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, None
645, None
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, None
707, None
708, None
709, None
710, None
711, None
712, None
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
