frame_id,behv
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, standing
21, standing
22, standing
23, standing
24, standing
25, standing
26, standing
27, standing
28, standing
29, standing
30, standing
31, standing
32, standing
33, standing
34, standing
35, standing
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55, None
56, None
57, None
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, standing
166, None
167, standing
168, standing
169, standing
170, standing
171, standing
172, standing
173, standing
174, standing
175, standing
176, standing
177, standing
178, standing
179, standing
180, standing
181, standing
182, standing
183, standing
184, standing
185, standing
186, standing
187, standing
188, standing
189, standing
190, standing
191, standing
192, standing
193, standing
194, standing
195, standing
196, None
197, None
198, None
199, None
200, None
201, None
202, standing
203, standing
204, standing
205, standing
206, standing
207, standing
208, standing
209, standing
210, standing
211, standing
212, standing
213, standing
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244, standing
245, standing
246, standing
247, standing
248, standing
249, standing
250,Familiar
251,Familiar
252,Familiar
253,Familiar
254,Familiar
255,Familiar
256,Familiar
257,Familiar
258,Familiar
259,Familiar
260,Familiar
261,Familiar
262,Familiar
263,Familiar
264,Familiar
265,Familiar
266,Familiar
267,Familiar
268,Familiar
269,Familiar
270,Familiar
271,Familiar
272,Familiar
273,Familiar
274,Familiar
275,Familiar
276,Familiar
277,Familiar
278,Familiar
279,Familiar
280,Familiar
281,Familiar
282,Familiar
283,Familiar
284,Familiar
285,Familiar
286,Familiar
287,Familiar
288,Familiar
289,Familiar
290,Familiar
291,Familiar
292,Familiar
293,Familiar
294,Familiar
295,Familiar
296,Familiar
297,Familiar
298,Familiar
299,Familiar
300,Familiar
301,Familiar
302,Familiar
303,Familiar
304,Familiar
305,Familiar
306,Familiar
307,Familiar
308,Familiar
309,Familiar
310,Familiar
311,Familiar
312,Familiar
313,Familiar
314,Familiar
315,Familiar
316,Familiar
317,Familiar
318,Familiar
319,Familiar
320,Familiar
321, None
322, None
323, None
324, None
325,Familiar
326,Familiar
327,Familiar
328,Familiar
329,Familiar
330,Familiar
331,Familiar
332,Familiar
333,Familiar
334,Familiar
335, None
336, None
337,Familiar
338,Familiar
339,Familiar
340,Familiar
341, None
342, None
343,Familiar
344,Familiar
345,Familiar
346,Familiar
347,Familiar
348,Familiar
349,Familiar
350,Familiar
351,Familiar
352,Familiar
353,Familiar
354,Familiar
355,Familiar
356,Familiar
357,Familiar
358,Familiar
359,Familiar
360,Familiar
361,Familiar
362,Familiar
363,Familiar
364,Familiar
365,Familiar
366,Familiar
367,Familiar
368,Familiar
369,Familiar
370,Familiar
371,Familiar
372,Familiar
373,Familiar
374,Familiar
375,Familiar
376,Familiar
377,Familiar
378,Familiar
379,Familiar
380,Familiar
381,Familiar
382,Familiar
383,Familiar
384,Familiar
385,Familiar
386,Familiar
387,Familiar
388,Familiar
389,Familiar
390,Familiar
391,Familiar
392,Familiar
393,Familiar
394,Familiar
395,Familiar
396,Familiar
397,Familiar
398,Familiar
399,Familiar
400,Familiar
401,Familiar
402,Familiar
403,Familiar
404,Familiar
405,Familiar
406,Familiar
407,Familiar
408,Familiar
409,Familiar
410,Familiar
411,Familiar
412,Familiar
413,Familiar
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, standing
471, standing
472, standing
473, standing
474, standing
475, standing
476, standing
477, standing
478, standing
479, standing
480, standing
481, standing
482, standing
483, standing
484, standing
485, standing
486, standing
487, standing
488, standing
489, standing
490, standing
491, standing
492, standing
493, standing
494, standing
495, standing
496, standing
497, standing
498, standing
499, standing
500, standing
501, standing
502, standing
503, standing
504, standing
505, standing
506, standing
507, standing
508, standing
509, standing
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, standing
548, standing
