frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75,Novel
76,Novel
77,Novel
78,Novel
79,Novel
80,Novel
81,Novel
82,Novel
83,Novel
84,Novel
85,Novel
86,Novel
87,Novel
88,Novel
89,Novel
90,Novel
91,Novel
92,Novel
93,Novel
94,Novel
95,Novel
96,Novel
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104,Novel
105,Novel
106,Novel
107,Novel
108,Novel
109,Novel
110,Novel
111,Novel
112,Novel
113,Novel
114,Novel
115,Novel
116,Novel
117,Novel
118,Novel
119,Novel
120,Novel
121,Novel
122,Novel
123,Novel
124,Novel
125,Novel
126,Novel
127,Novel
128,Novel
129,Novel
130,Novel
131,Novel
132,Novel
133,Novel
134,Novel
135,Novel
136,Novel
137,Novel
138,Novel
139,Novel
140,Novel
141,Novel
142,Novel
143,Novel
144,Novel
145,Novel
146,Novel
147,Novel
148,Novel
149,Novel
150,Novel
151,Novel
152,Novel
153,Novel
154,Novel
155,Novel
156,Novel
157,Novel
158,Novel
159,Novel
160,Novel
161,Novel
162,Novel
163,Novel
164,Novel
165,Novel
166,Novel
167,Novel
168,Novel
169,Novel
170,Novel
171,Novel
172,Novel
173,Novel
174,Novel
175,Novel
176,Novel
177,Novel
178,Novel
179,Novel
180,Novel
181,Novel
182,Novel
183,Novel
184,Novel
185,Novel
186,Novel
187,Novel
188,Novel
189,Novel
190,Novel
191,Novel
192,Novel
193,Novel
194,Novel
195,Novel
196,Novel
197,Novel
198,Novel
199,Novel
200,Novel
201,Novel
202,Novel
203,Novel
204,Novel
205,Novel
206,Novel
207,Novel
208,Novel
209,Novel
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218,Novel
219,Novel
220,Novel
221,Novel
222,Novel
223,Novel
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260,Novel
261,Novel
262,Novel
263,Novel
264,Novel
265,Novel
266,Novel
267,Novel
268,Novel
269,Novel
270,Novel
271,Novel
272,Novel
273,Novel
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305,Novel
306,Novel
307,Novel
308,Novel
309,Novel
310,Novel
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321,Novel
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, standing
427, standing
428, standing
429, standing
430, standing
431, standing
432, standing
433, standing
434, standing
435, standing
436, standing
437, standing
438, standing
439, standing
440, standing
441, standing
442, standing
443, standing
444, standing
445, standing
446, None
447,Novel
448, standing
449,Novel
450,Novel
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463,Novel
464,Novel
465,Novel
466,Novel
467,Novel
468,Novel
469,Novel
470,Novel
471,Novel
472,Novel
473,Novel
474,Novel
475,Novel
476,Novel
477,Novel
478,Novel
479,Novel
480,Novel
481,Novel
482,Novel
483,Novel
484,Novel
485,Novel
486,Novel
487,Novel
488,Novel
489,Novel
490,Novel
491,Novel
492,Novel
493,Novel
494,Novel
495,Novel
496,Novel
497,Novel
498,Novel
499,Novel
500,Novel
501,Novel
502,Novel
503,Novel
504,Novel
505,Novel
506,Novel
507,Novel
508,Novel
509,Novel
510,Novel
511,Novel
512,Novel
513,Novel
514,Novel
515,Novel
516,Novel
517,Novel
518,Novel
519,Novel
520,Novel
521,Novel
522,Novel
523,Novel
524,Novel
525,Novel
526,Novel
527,Novel
528,Novel
529,Novel
530,Novel
531,Novel
532,Novel
533,Novel
534,Novel
535,Novel
536,Novel
537,Novel
538,Novel
539,Novel
540,Novel
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, None
631, None
632, None
633, None
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, None
645, None
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
