frame_id,behv
1,Familiar
2, None
3, None
4, None
5,Familiar
6,Familiar
7,Familiar
8,Familiar
9,Familiar
10,Familiar
11,Familiar
12,Familiar
13,Familiar
14,Familiar
15,Familiar
16,Familiar
17,Familiar
18,Familiar
19,Familiar
20,Familiar
21,Familiar
22,Familiar
23,Familiar
24,Familiar
25,Familiar
26,Familiar
27,Familiar
28,Familiar
29,Familiar
30,Familiar
31,Familiar
32,Familiar
33,Familiar
34,Familiar
35,Familiar
36,Familiar
37,Familiar
38,Familiar
39,Familiar
40,Familiar
41,Familiar
42,Familiar
43,Familiar
44, None
45, None
46,Familiar
47,Familiar
48,Familiar
49, None
50,Familiar
51,Familiar
52,Familiar
53,Familiar
54,Familiar
55,Familiar
56,Familiar
57,Familiar
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226,Novel
227, None
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260,Novel
261,Novel
262,Novel
263,Novel
264,Novel
265,Novel
266,Novel
267,Novel
268,Novel
269,Novel
270,Novel
271,Novel
272,Novel
273,Novel
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305,Novel
306,Novel
307,Novel
308,Novel
309,Novel
310,Novel
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321,Novel
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374,Novel
375,Novel
376,Novel
377,Novel
378,Novel
379,Novel
380,Novel
381,Novel
382,Novel
383,Novel
384,Novel
385,Novel
386,Novel
387,Novel
388,Novel
389,Novel
390,Novel
391,Novel
392,Novel
393,Novel
394,Novel
395,Novel
396,Novel
397,Novel
398,Novel
399,Novel
400,Novel
401,Novel
402,Novel
403,Novel
404,Novel
405,Novel
406,Novel
407,Novel
408,Novel
409,Novel
410,Novel
411,Novel
412,Novel
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
