frame_id,behv
1,Familiar
2,Familiar
3,Familiar
4,Familiar
5,Familiar
6,Familiar
7,Familiar
8,Familiar
9,Familiar
10,Familiar
11,Familiar
12,Familiar
13, None
14, None
15, None
16, None
17, None
18, None
19, None
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, None
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55, None
56, None
57, None
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73,Familiar
74,Familiar
75,Familiar
76,Familiar
77,Familiar
78,Familiar
79,Familiar
80,Familiar
81,Familiar
82,Familiar
83, None
84,Familiar
85,Familiar
86,Familiar
87,Familiar
88,Familiar
89,Familiar
90,Familiar
91,Familiar
92,Familiar
93,Familiar
94,Familiar
95,Familiar
96,Familiar
97,Familiar
98,Familiar
99,Familiar
100,Familiar
101,Familiar
102,Familiar
103,Familiar
104,Familiar
105,Familiar
106,Familiar
107,Familiar
108,Familiar
109,Familiar
110,Familiar
111,Familiar
112,Familiar
113,Familiar
114,Familiar
115,Familiar
116,Familiar
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128,Familiar
129,Familiar
130, None
131,Familiar
132,Familiar
133,Familiar
134,Familiar
135,Familiar
136, None
137, None
138, None
139, None
140, None
141, None
142,Familiar
143,Familiar
144,Familiar
145,Familiar
146, None
147,Familiar
148, resting
149, resting
150, resting
151, resting
152, resting
153, resting
154, resting
155, resting
156, resting
157, resting
158, resting
159, resting
160, resting
161, resting
162, resting
163, resting
164, resting
165, resting
166, resting
167, resting
168, resting
169, resting
170, resting
171, resting
172, resting
173, resting
174, resting
175, resting
176, resting
177, resting
178, resting
179, resting
180, resting
181, resting
182, resting
183, resting
184, resting
185, resting
186, resting
187, resting
188, resting
189, resting
190, resting
191, resting
192, resting
193, resting
194, resting
195, resting
196, resting
197, resting
198, resting
199, resting
200, resting
201, resting
202, resting
203, resting
204, resting
205, resting
206, resting
207, resting
208, resting
209, resting
210, resting
211, resting
212, resting
213, resting
214, resting
215, resting
216, resting
217, resting
218, resting
219, resting
220, resting
221, resting
222, resting
223, resting
224, resting
225, resting
226, resting
227, resting
228, resting
229, resting
230, resting
231, resting
232, resting
233, resting
234, resting
235, resting
236, resting
237, resting
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, standing
427, standing
428, standing
429, standing
430, standing
431, standing
432, standing
433, standing
434, standing
435, standing
436, standing
437, standing
438, standing
439, standing
440, standing
441, standing
442, standing
443, standing
444, standing
445, standing
446, standing
447, standing
448, standing
449, standing
450, standing
451, standing
452, standing
453, standing
454, standing
455, standing
456, standing
457, standing
458, standing
459, standing
460, standing
461, standing
462, standing
463, standing
464, standing
465, standing
466, standing
467, standing
468, standing
469, standing
470, standing
471, standing
472, standing
473, standing
474, standing
475, standing
476, standing
477, standing
478, standing
479, standing
480, standing
481, standing
482, standing
483, standing
484, standing
485, standing
486, standing
487, standing
488, standing
489, standing
490, standing
491, standing
492, standing
493, standing
494, standing
495, standing
496, standing
497, standing
498, standing
499, standing
500, standing
501, standing
502, standing
503, standing
504, standing
505, standing
506, standing
507, standing
508, standing
509, standing
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, standing
545, standing
546, standing
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581,Familiar
582,Familiar
583,Familiar
584,Familiar
585,Familiar
586,Familiar
587,Familiar
588,Familiar
589,Familiar
590,Familiar
591,Familiar
592,Familiar
593,Familiar
594,Familiar
595,Familiar
596,Familiar
597,Familiar
598,Familiar
599,Familiar
600,Familiar
601,Familiar
602,Familiar
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635,Familiar
636,Familiar
637,Familiar
638,Familiar
639,Familiar
640,Familiar
641,Familiar
642,Familiar
643,Familiar
644,Familiar
645,Familiar
646,Familiar
647,Familiar
648,Familiar
649,Familiar
650,Familiar
651,Familiar
652,Familiar
653,Familiar
654,Familiar
655,Familiar
656,Familiar
657,Familiar
658,Familiar
659,Familiar
660,Familiar
661,Familiar
662,Familiar
663,Familiar
664,Familiar
665,Familiar
666,Familiar
667,Familiar
668,Familiar
669,Familiar
670,Familiar
671,Familiar
672,Familiar
673,Familiar
674,Familiar
675,Familiar
676,Familiar
677,Familiar
678,Familiar
679,Familiar
680,Familiar
681,Familiar
682,Familiar
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, standing
800, standing
801, standing
802, standing
803, standing
804, standing
805, standing
806, standing
807, standing
808, standing
809, standing
810, standing
811, standing
812, standing
813, standing
814, standing
815, standing
816, standing
817, standing
818, standing
819, standing
820, None
821, None
822, None
823, None
824, None
825, None
826, None
827, None
828, None
829, None
830, None
831, None
832, None
833, None
834, None
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
845, None
846, None
847,Familiar
848,Familiar
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, None
930, None
931, None
932, None
933, None
934, None
935, None
936, None
937, None
938, None
939, None
940, None
941, None
942, None
943, None
944, None
945, None
946, None
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093,Novel
1094,Novel
1095,Novel
1096,Novel
1097,Novel
1098,Novel
1099,Novel
1100,Novel
1101,Novel
1102,Novel
1103,Novel
1104,Novel
1105,Novel
1106,Novel
1107,Novel
1108,Novel
1109,Novel
1110,Novel
1111,Novel
1112,Novel
1113,Novel
1114,Novel
1115,Novel
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120,Novel
1121,Novel
1122,Novel
1123,Novel
1124,Novel
1125,Novel
1126,Novel
1127,Novel
1128,Novel
1129,Novel
1130,Novel
1131,Novel
1132,Novel
1133,Novel
1134,Novel
1135,Novel
1136,Novel
1137,Novel
1138,Novel
1139,Novel
1140,Novel
1141,Novel
1142,Novel
1143,Novel
1144,Novel
1145,Novel
1146,Novel
1147,Novel
1148,Novel
1149,Novel
1150,Novel
1151,Novel
1152,Novel
1153,Novel
1154,Novel
1155,Novel
1156,Novel
1157,Novel
1158,Novel
1159,Novel
1160,Novel
1161,Novel
1162,Novel
1163,Novel
1164,Novel
1165,Novel
1166,Novel
1167,Novel
1168,Novel
1169,Novel
1170,Novel
1171,Novel
1172,Novel
1173,Novel
1174,Novel
1175,Novel
1176,Novel
1177,Novel
1178,Novel
1179,Novel
1180,Novel
1181,Novel
1182,Novel
1183,Novel
1184,Novel
1185,Novel
1186,Novel
1187,Novel
1188,Novel
1189,Novel
1190,Novel
1191,Novel
1192,Novel
1193,Novel
1194,Novel
1195,Novel
1196,Novel
1197,Novel
1198,Novel
1199,Novel
1200,Novel
1201,Novel
1202,Novel
1203,Novel
1204,Novel
1205,Novel
1206,Novel
1207,Novel
1208,Novel
1209,Novel
1210,Novel
1211,Novel
1212,Novel
1213,Novel
1214,Novel
1215,Novel
1216,Novel
1217,Novel
1218,Novel
1219,Novel
1220,Novel
1221,Novel
1222,Novel
1223,Novel
1224,Novel
1225,Novel
1226,Novel
1227,Novel
1228,Novel
1229,Novel
1230,Novel
1231,Novel
1232,Novel
1233,Novel
1234,Novel
1235,Novel
1236,Novel
1237,Novel
1238,Novel
1239,Novel
1240,Novel
1241,Novel
1242,Novel
1243,Novel
1244,Novel
1245,Novel
1246,Novel
1247,Novel
1248,Novel
1249,Novel
1250,Novel
1251,Novel
1252,Novel
1253,Novel
1254,Novel
1255, standing
1256, standing
1257,Novel
1258,Novel
1259,Novel
1260,Novel
1261,Novel
1262,Novel
1263,Novel
1264,Novel
1265,Novel
1266,Novel
1267,Novel
1268,Novel
1269,Novel
1270,Novel
1271,Novel
1272,Novel
1273,Novel
1274,Novel
1275,Novel
1276,Novel
1277,Novel
1278,Novel
1279,Novel
1280,Novel
1281,Novel
1282,Novel
1283,Novel
1284,Novel
1285,Novel
1286,Novel
1287,Novel
1288,Novel
1289,Novel
1290,Novel
1291,Novel
1292,Novel
1293,Novel
1294,Novel
1295,Novel
1296,Novel
1297,Novel
1298,Novel
1299,Novel
1300,Novel
1301,Novel
1302,Novel
1303,Novel
1304,Novel
1305,Novel
1306,Novel
1307,Novel
1308,Novel
1309,Novel
1310,Novel
1311,Novel
1312,Novel
1313,Novel
1314,Novel
1315,Novel
1316,Novel
1317,Novel
1318,Novel
1319,Novel
1320,Novel
1321,Novel
1322,Novel
1323,Novel
1324,Novel
1325,Novel
1326,Novel
1327,Novel
1328,Novel
1329,Novel
1330,Novel
1331,Novel
1332,Novel
1333,Novel
1334,Novel
1335, None
1336,Novel
1337,Novel
1338,Novel
1339,Novel
1340,Novel
1341,Novel
1342,Novel
1343,Novel
1344,Novel
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, None
1458, None
