frame_id,behv
1, resting
2, resting
3, resting
4, resting
5, resting
6, resting
7, resting
8, resting
9, resting
10, resting
11, resting
12, resting
13, resting
14, resting
15, resting
16, resting
17, resting
18, resting
19, resting
20, resting
21, resting
22, resting
23, resting
24, resting
25, resting
26, resting
27, resting
28, resting
29, resting
30, resting
31, resting
32, resting
33, resting
34, resting
35, resting
36, resting
37, resting
38, resting
39, resting
40, resting
41, resting
42, resting
43, resting
44, resting
45, resting
46, resting
47, resting
48, resting
49, resting
50, resting
51, resting
52, resting
53, resting
54, resting
55, resting
56, resting
57, resting
58, resting
59, resting
60, resting
61, resting
62, resting
63, resting
64, resting
65, resting
66, resting
67, resting
68, resting
69, resting
70, resting
71, resting
72, resting
73, resting
74, resting
75, resting
76, resting
77, resting
78, resting
79, resting
80, resting
81, resting
82, resting
83, resting
84, resting
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524,Familiar
525,Familiar
526,Familiar
527,Familiar
528,Familiar
529,Familiar
530,Familiar
531,Familiar
532,Familiar
533,Familiar
534,Familiar
535,Familiar
536,Familiar
537,Familiar
538,Familiar
539,Familiar
540,Familiar
541,Familiar
542,Familiar
543,Familiar
544,Familiar
545,Familiar
546,Familiar
547,Familiar
548,Familiar
549,Familiar
550,Familiar
551,Familiar
552,Familiar
553,Familiar
554,Familiar
555,Familiar
556,Familiar
557,Familiar
558,Familiar
559,Familiar
560,Familiar
561,Familiar
562,Familiar
563,Familiar
564,Familiar
565,Familiar
566,Familiar
567,Familiar
568,Familiar
569,Familiar
570,Familiar
571,Familiar
572,Familiar
573,Familiar
574,Familiar
575,Familiar
576,Familiar
577,Familiar
578,Familiar
579,Familiar
580,Familiar
581,Familiar
582,Familiar
583,Familiar
584,Familiar
585,Familiar
586,Familiar
587,Familiar
588,Familiar
589,Familiar
590,Familiar
591,Familiar
592,Familiar
593,Familiar
594,Familiar
595,Familiar
596,Familiar
597,Familiar
598,Familiar
599,Familiar
600,Familiar
601,Familiar
602,Familiar
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635,Familiar
636,Familiar
637,Familiar
638,Familiar
639,Familiar
640,Familiar
641,Familiar
642,Familiar
643,Familiar
644,Familiar
645,Familiar
646,Familiar
647,Familiar
648,Familiar
649,Familiar
650,Familiar
651,Familiar
652,Familiar
653,Familiar
654,Familiar
655,Familiar
656,Familiar
657,Familiar
658,Familiar
659,Familiar
660,Familiar
661,Familiar
662,Familiar
663,Familiar
664,Familiar
665,Familiar
666,Familiar
667,Familiar
668,Familiar
669,Familiar
670,Familiar
671,Familiar
672,Familiar
673,Familiar
674,Familiar
675,Familiar
676,Familiar
677,Familiar
678,Familiar
679,Familiar
680,Familiar
681,Familiar
682,Familiar
683,Familiar
684,Familiar
685,Familiar
686,Familiar
687,Familiar
688,Familiar
689,Familiar
690,Familiar
691,Familiar
692,Familiar
693,Familiar
694,Familiar
695,Familiar
696,Familiar
697,Familiar
698,Familiar
699,Familiar
700,Familiar
701,Familiar
702,Familiar
703,Familiar
704,Familiar
705,Familiar
706,Familiar
707,Familiar
708,Familiar
709,Familiar
710,Familiar
711,Familiar
712,Familiar
713,Familiar
714,Familiar
715,Familiar
716,Familiar
717,Familiar
718,Familiar
719,Familiar
720,Familiar
721,Familiar
722,Familiar
723,Familiar
724,Familiar
725,Familiar
726,Familiar
727,Familiar
728,Familiar
729,Familiar
730,Familiar
731,Familiar
732,Familiar
733,Familiar
734,Familiar
735,Familiar
736,Familiar
737,Familiar
738,Familiar
739,Familiar
740,Familiar
741,Familiar
742,Familiar
743,Familiar
744,Familiar
745,Familiar
746,Familiar
747,Familiar
748,Familiar
749,Familiar
750,Familiar
751,Familiar
752,Familiar
753,Familiar
754,Familiar
755,Familiar
756,Familiar
757,Familiar
758,Familiar
759,Familiar
760,Familiar
761,Familiar
762,Familiar
763,Familiar
764,Familiar
765,Familiar
766,Familiar
767,Familiar
768,Familiar
769,Familiar
770,Familiar
771,Familiar
772,Familiar
773,Familiar
774,Familiar
775,Familiar
776,Familiar
777,Familiar
778,Familiar
779,Familiar
780,Familiar
781,Familiar
782,Familiar
783,Familiar
784,Familiar
785,Familiar
786,Familiar
787,Familiar
788,Familiar
789,Familiar
790,Familiar
791, None
792, None
793, None
794, resting
795, resting
796, resting
797, resting
798, resting
799, resting
800, resting
801, resting
802, resting
803, resting
804, resting
805, resting
806, resting
807, resting
808, resting
809, resting
810, resting
811, resting
812, resting
813, resting
814, resting
815, resting
816, resting
817, resting
818, resting
819, resting
820, resting
821, resting
822, resting
823, resting
824, resting
825, resting
826, resting
827, resting
828, resting
829, resting
830, resting
831, resting
832, resting
833, resting
834, resting
835, resting
836, resting
837, resting
838, resting
839, resting
840, resting
841, resting
842, resting
843, resting
844, resting
845, resting
846, resting
847, resting
848, resting
849, resting
850, resting
851, resting
852, resting
853, resting
854, resting
855, resting
856, resting
857, resting
858, resting
859, resting
860, resting
861, resting
862, resting
863, resting
864, resting
865, resting
866, resting
867, resting
868, resting
869, resting
870, resting
871, resting
872, resting
873, resting
874, resting
875, resting
876, resting
877, resting
878, resting
879, resting
880, resting
881, resting
882, resting
883, resting
884, resting
885, resting
886, resting
887, resting
888, resting
889, resting
890, resting
891, resting
892, resting
893, resting
894, resting
895, resting
896, resting
897, resting
898, resting
