frame_id,behv
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, frozen
11, frozen
12, frozen
13, frozen
14, frozen
15, frozen
16, frozen
17, frozen
18, frozen
19, frozen
20, frozen
21, frozen
22, frozen
23, frozen
24, frozen
25, frozen
26, frozen
27, frozen
28, frozen
29, frozen
30, frozen
31, frozen
32, frozen
33, frozen
34, frozen
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, frozen
110, frozen
111, frozen
112, frozen
113, frozen
114, frozen
115, frozen
116, frozen
117, frozen
118, frozen
119, frozen
120, frozen
121, frozen
122, frozen
123, frozen
124, frozen
125, frozen
126, frozen
127, frozen
128, frozen
129, frozen
130, frozen
131, frozen
132, frozen
133, frozen
134, frozen
135, frozen
136, frozen
137, frozen
138, frozen
139, frozen
140, frozen
141, frozen
142, frozen
143, frozen
144, frozen
145, frozen
146, frozen
147, frozen
148, frozen
149, frozen
150, frozen
151, frozen
152, frozen
153, frozen
154, frozen
155, frozen
156, frozen
157, frozen
158, frozen
159, frozen
160, frozen
161, frozen
162, frozen
163, frozen
164, frozen
165, frozen
166, frozen
167, frozen
168, frozen
169, frozen
170, frozen
171, frozen
172, frozen
173, frozen
174,Novel
175,Novel
176,Novel
177,Novel
178,Novel
179,Novel
180,Novel
181,Novel
182,Novel
183,Novel
184,Novel
185,Novel
186,Novel
187,Novel
188,Novel
189,Novel
190,Novel
191,Novel
192,Novel
193,Novel
194,Novel
195,Novel
196,Novel
197,Novel
198,Novel
199,Novel
200,Novel
201,Novel
202,Novel
203,Novel
204,Novel
205,Novel
206,Novel
207,Novel
208,Novel
209,Novel
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218,Novel
219,Novel
220,Novel
221,Novel
222,Novel
223,Novel
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242, None
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260,Novel
261,Novel
262,Novel
263,Novel
264,Novel
265,Novel
266,Novel
267,Novel
268,Novel
269,Novel
270,Novel
271,Novel
272,Novel
273,Novel
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305,Novel
306,Novel
307,Novel
308,Novel
309,Novel
310,Novel
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321,Novel
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, None
411, None
412, None
413,Novel
414,Novel
415,Novel
416,Novel
417,Novel
418,Novel
419,Novel
420,Novel
421,Novel
422,Novel
423,Novel
424,Novel
425,Novel
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452,Novel
453,Novel
454,Novel
455,Novel
456,Novel
457,Novel
458,Novel
459,Novel
460,Novel
461,Novel
462,Novel
463,Novel
464,Novel
465,Novel
466,Novel
467,Novel
468,Novel
469,Novel
470,Novel
471,Novel
472,Novel
473,Novel
474,Novel
475,Novel
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635,Familiar
636,Familiar
637,Familiar
638,Familiar
639,Familiar
640,Familiar
641,Familiar
642,Familiar
643,Familiar
644,Familiar
645,Familiar
646,Familiar
647,Familiar
648,Familiar
649,Familiar
650,Familiar
651,Familiar
652,Familiar
653,Familiar
654,Familiar
655,Familiar
656,Familiar
657,Familiar
658,Familiar
659,Familiar
660,Familiar
661,Familiar
662,Familiar
663,Familiar
664,Familiar
665,Familiar
666,Familiar
667,Familiar
668,Familiar
669,Familiar
670,Familiar
671,Familiar
672,Familiar
673,Familiar
674,Familiar
675,Familiar
676,Familiar
677,Familiar
678,Familiar
679,Familiar
680,Familiar
681,Familiar
682,Familiar
683,Familiar
684,Familiar
685,Familiar
686,Familiar
687,Familiar
688,Familiar
689,Familiar
690,Familiar
691,Familiar
692,Familiar
693,Familiar
694,Familiar
695,Familiar
696,Familiar
697,Familiar
698,Familiar
699,Familiar
700,Familiar
701,Familiar
702,Familiar
703,Familiar
704,Familiar
705,Familiar
706,Familiar
707,Familiar
708,Familiar
709,Familiar
710,Familiar
711,Familiar
712,Familiar
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
