frame_id,behv
1, resting
2, resting
3, resting
4, resting
5, resting
6, resting
7, resting
8, resting
9, resting
10, resting
11, resting
12, resting
13, resting
14, resting
15, resting
16, resting
17, resting
18, resting
19, resting
20, resting
21, resting
22, resting
23, resting
24, resting
25, resting
26, resting
27, resting
28, resting
29, resting
30, resting
31, resting
32, resting
33, resting
34, resting
35, resting
36, resting
37, resting
38, resting
39, resting
40, resting
41, resting
42, resting
43, resting
44, resting
45, resting
46, resting
47, resting
48, resting
49, resting
50, resting
51, resting
52, resting
53, resting
54, resting
55, resting
56, resting
57, resting
58, resting
59, resting
60, resting
61, resting
62, resting
63, resting
64, resting
65, resting
66, resting
67, resting
68, resting
69, resting
70, resting
71, resting
72, resting
73, resting
74, resting
75, resting
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111,Familiar
112,Familiar
113,Familiar
114,Familiar
115,Familiar
116,Familiar
117,Familiar
118,Familiar
119,Familiar
120,Familiar
121,Familiar
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210,Novel
211,Novel
212,Novel
213,Novel
214,Novel
215,Novel
216,Novel
217,Novel
218, None
219, None
220, None
221, None
222, None
223, None
224,Novel
225,Novel
226,Novel
227,Novel
228,Novel
229,Novel
230,Novel
231,Novel
232,Novel
233,Novel
234,Novel
235,Novel
236,Novel
237,Novel
238,Novel
239,Novel
240,Novel
241,Novel
242,Novel
243,Novel
244,Novel
245,Novel
246,Novel
247,Novel
248,Novel
249,Novel
250,Novel
251,Novel
252,Novel
253,Novel
254,Novel
255,Novel
256,Novel
257,Novel
258,Novel
259,Novel
260,Novel
261,Novel
262,Novel
263,Novel
264,Novel
265,Novel
266,Novel
267,Novel
268,Novel
269,Novel
270,Novel
271,Novel
272,Novel
273,Novel
274,Novel
275,Novel
276,Novel
277,Novel
278,Novel
279,Novel
280,Novel
281,Novel
282,Novel
283,Novel
284,Novel
285,Novel
286,Novel
287,Novel
288,Novel
289,Novel
290,Novel
291,Novel
292,Novel
293,Novel
294,Novel
295,Novel
296,Novel
297,Novel
298,Novel
299,Novel
300,Novel
301,Novel
302,Novel
303,Novel
304,Novel
305,Novel
306,Novel
307,Novel
308,Novel
309,Novel
310,Novel
311,Novel
312,Novel
313,Novel
314,Novel
315,Novel
316,Novel
317,Novel
318,Novel
319,Novel
320,Novel
321,Novel
322,Novel
323,Novel
324,Novel
325,Novel
326,Novel
327,Novel
328,Novel
329,Novel
330,Novel
331,Novel
332,Novel
333,Novel
334,Novel
335,Novel
336,Novel
337,Novel
338,Novel
339,Novel
340,Novel
341,Novel
342,Novel
343,Novel
344,Novel
345,Novel
346,Novel
347,Novel
348,Novel
349,Novel
350,Novel
351,Novel
352,Novel
353,Novel
354,Novel
355,Novel
356,Novel
357,Novel
358,Novel
359,Novel
360,Novel
361,Novel
362,Novel
363,Novel
364,Novel
365,Novel
366,Novel
367,Novel
368,Novel
369,Novel
370,Novel
371,Novel
372,Novel
373,Novel
374,Novel
375,Novel
376,Novel
377,Novel
378,Novel
379,Novel
380,Novel
381,Novel
382,Novel
383,Novel
384,Novel
385,Novel
386,Novel
387,Novel
388,Novel
389,Novel
390,Novel
391,Novel
392,Novel
393,Novel
394,Novel
395,Novel
396,Novel
397,Novel
398,Novel
399,Novel
400,Novel
401,Novel
402,Novel
403,Novel
404,Novel
405,Novel
406,Novel
407,Novel
408,Novel
409,Novel
410,Novel
411,Novel
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, standing
476, standing
477, standing
478, standing
479, standing
480, standing
481, standing
482, standing
483, standing
484, standing
485, standing
486, standing
487, standing
488, standing
489, standing
490, standing
491, standing
492, standing
493, standing
494, standing
495, standing
496, standing
497, standing
498, standing
499, standing
500, standing
501, standing
502, standing
503, standing
504, standing
505, standing
506, standing
507, standing
508, standing
509, standing
510, standing
511, standing
512, standing
513, standing
514, standing
515, standing
516, standing
517, standing
518, standing
519, standing
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, standing
528, standing
529, standing
530, standing
531, standing
532, standing
533, standing
534, standing
535, standing
536, standing
537, standing
538, standing
539, standing
540, standing
541, standing
542, standing
543, standing
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, None
564, None
565, None
566, None
567, None
568, None
569, None
570, None
571, None
572, None
573, None
574, None
575, None
576, None
577, None
578, None
579, None
580, None
581, None
582, None
583, None
584, None
585, None
586, None
587, None
588, None
589, None
590, None
591, None
592, None
593, None
594, None
595, None
596, None
597, None
598, None
599, None
600, None
601, None
602, None
603, None
604, None
605, None
606, None
607, None
608, None
609, None
610, None
611, None
612, None
613, None
614, None
615, None
616, None
617, None
618, None
619, None
620, None
621, None
622, None
623, None
624, None
625, None
626, None
627, None
628, None
629, None
630, None
631, None
632, None
633, None
634, None
635, None
636, None
637, None
638, None
639, None
640, None
641, None
642, None
643, None
644, None
645, None
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, standing
800, standing
801, standing
802, standing
803, standing
804, standing
805, standing
806, standing
807, standing
808, standing
809, standing
810, standing
811, standing
812, standing
813, standing
814, standing
815, standing
816, standing
817, standing
818, standing
819, standing
820, standing
821, standing
822, standing
823, standing
824, standing
825, standing
826, standing
827, standing
828, standing
829, standing
830, standing
831, standing
832, standing
833, standing
834, standing
835, standing
836, standing
837, standing
838, standing
839, standing
840, standing
841, standing
842, standing
843, standing
844, standing
845, standing
846, standing
847, standing
848, standing
849, standing
850, standing
851, standing
852, standing
853, standing
854, standing
855, standing
856, standing
857, standing
858, standing
859, standing
860, standing
861, standing
862, standing
863, standing
864, standing
865, standing
866, standing
867, standing
868, standing
869, standing
870, standing
871, standing
872, standing
873, standing
874, standing
875, standing
876, standing
877, standing
878, standing
879, standing
880, standing
881, standing
882, standing
883, standing
884, standing
885, standing
886, standing
887, standing
888, standing
889, standing
890, standing
891, standing
892, standing
893, standing
894, standing
895, standing
896, standing
897, standing
898, standing
899, standing
900, standing
901, standing
902, standing
903, standing
904, standing
905, standing
906, standing
907, standing
908, standing
909, standing
910, standing
911, standing
912, standing
913, standing
914, standing
915, standing
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, standing
923, standing
924, standing
925, standing
926, standing
927, standing
928, standing
929, standing
930, standing
931, standing
932, standing
933, standing
934, standing
935, standing
936, standing
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, standing
948, standing
949, standing
950, standing
951, standing
952, standing
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
