frame_id,behv
1,Novel
2,Novel
3,Novel
4,Novel
5,Novel
6,Novel
7,Novel
8,Novel
9,Novel
10,Novel
11,Novel
12,Novel
13,Novel
14,Novel
15,Novel
16,Novel
17,Novel
18,Novel
19,Novel
20,Novel
21,Novel
22,Novel
23,Novel
24,Novel
25,Novel
26,Novel
27,Novel
28,Novel
29,Novel
30,Novel
31,Novel
32,Novel
33,Novel
34,Novel
35,Novel
36,Novel
37,Novel
38,Novel
39,Novel
40,Novel
41,Novel
42,Novel
43,Novel
44,Novel
45,Novel
46,Novel
47,Novel
48,Novel
49,Novel
50,Novel
51,Novel
52,Novel
53,Novel
54,Novel
55,Novel
56,Novel
57,Novel
58,Novel
59,Novel
60,Novel
61,Novel
62,Novel
63,Novel
64,Novel
65,Novel
66,Novel
67,Novel
68,Novel
69,Novel
70,Novel
71,Novel
72,Novel
73,Novel
74,Novel
75,Novel
76,Novel
77,Novel
78,Novel
79,Novel
80,Novel
81,Novel
82,Novel
83,Novel
84,Novel
85,Novel
86,Novel
87,Novel
88,Novel
89,Novel
90,Novel
91,Novel
92,Novel
93,Novel
94,Novel
95,Novel
96,Novel
97,Novel
98,Novel
99,Novel
100,Novel
101,Novel
102,Novel
103,Novel
104,Novel
105,Novel
106,Novel
107,Novel
108,Novel
109,Novel
110,Novel
111,Novel
112,Novel
113,Novel
114,Novel
115,Novel
116,Novel
117,Novel
118,Novel
119,Novel
120,Novel
121,Novel
122,Novel
123,Novel
124,Novel
125,Novel
126,Novel
127,Novel
128,Novel
129,Novel
130,Novel
131,Novel
132,Novel
133,Novel
134,Novel
135,Novel
136,Novel
137,Novel
138,Novel
139,Novel
140,Novel
141,Novel
142,Novel
143,Novel
144,Novel
145,Novel
146,Novel
147,Novel
148,Novel
149,Novel
150,Novel
151,Novel
152,Novel
153,Novel
154,Novel
155,Novel
156,Novel
157,Novel
158,Novel
159,Novel
160,Novel
161,Novel
162,Novel
163,Novel
164,Novel
165,Novel
166,Novel
167,Novel
168,Novel
169,Novel
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, resting
294, resting
295, resting
296, resting
297, resting
298, resting
299, resting
300, resting
301, resting
302, resting
303, resting
304, resting
305, resting
306, resting
307, resting
308, resting
309, resting
310, resting
311, resting
312, resting
313, resting
314, resting
315, resting
316, resting
317, resting
318, resting
319, resting
320, resting
321, resting
322, resting
323, resting
324, resting
325, resting
326, resting
327, resting
328, resting
329, resting
330, resting
331, resting
332, resting
333, resting
334, resting
335, resting
336, resting
337, resting
338, resting
339, resting
340, resting
341, resting
342, resting
343, resting
344, resting
345, resting
346, resting
347, resting
348, resting
349, resting
350, resting
351, resting
352, resting
353, resting
354, resting
355, resting
356, resting
357, resting
358, resting
359, resting
360, resting
361, resting
362, resting
363, resting
364, resting
365, resting
366, resting
367, resting
368, resting
369, resting
370, resting
371, resting
372, resting
373, resting
374, resting
375, resting
376, resting
377, resting
378, resting
379, resting
380, resting
381, resting
382, resting
383, resting
384, resting
385, resting
386, resting
387, resting
388, resting
389, resting
390, resting
391, resting
392, resting
393, resting
394, resting
395, resting
396, resting
397, resting
398, resting
399, resting
400, resting
401, resting
402, resting
403, resting
404, resting
405, resting
406, resting
407, resting
408, resting
409, resting
410, resting
411, resting
412, resting
413, resting
414, resting
415, resting
416, resting
417, resting
418, resting
419, resting
420, resting
421, resting
422, resting
423, resting
424, resting
425, resting
426, resting
427, resting
428, resting
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534,Familiar
535,Familiar
536,Familiar
537,Familiar
538,Familiar
539,Familiar
540,Familiar
541,Familiar
542,Familiar
543,Familiar
544,Familiar
545,Familiar
546,Familiar
547,Familiar
548,Familiar
549,Familiar
550,Familiar
551,Familiar
552,Familiar
553,Familiar
554,Familiar
555,Familiar
556,Familiar
557,Familiar
558,Familiar
559,Familiar
560,Familiar
561,Familiar
562,Familiar
563,Familiar
564,Familiar
565,Familiar
566,Familiar
567,Familiar
568,Familiar
569,Familiar
570,Familiar
571,Familiar
572,Familiar
573,Familiar
574,Familiar
575,Familiar
576,Familiar
577,Familiar
578,Familiar
579,Familiar
580,Familiar
581,Familiar
582,Familiar
583,Familiar
584,Familiar
585,Familiar
586,Familiar
587,Familiar
588,Familiar
589,Familiar
590,Familiar
591,Familiar
592,Familiar
593,Familiar
594,Familiar
595,Familiar
596,Familiar
597,Familiar
598,Familiar
599,Familiar
600,Familiar
601,Familiar
602,Familiar
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635,Familiar
636,Familiar
637,Familiar
638,Familiar
639,Familiar
640,Familiar
641,Familiar
642,Familiar
643,Familiar
644,Familiar
645,Familiar
646,Familiar
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, standing
680, standing
681, None
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
