behavior,behavior_id,animal_id,group_id,phase
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 none,1,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 lower_ob,2,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 none,3,B15,aged,sample
 lower_ob,4,B15,aged,sample
 lower_ob,4,B15,aged,sample
 lower_ob,4,B15,aged,sample
 lower_ob,4,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 none,5,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 lower_ob,6,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 none,7,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 standing,8,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
 none,9,B15,aged,sample
