behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 none,1,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
 upper_ob,2,B6.20,aged,test
