behavior,behavior_id,animal_id,group_id,phase
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 resting,1,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
 upper_ob,2,B07,aged,test
