behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.04,aged,sample
 None,1,F5.04,aged,sample
 None,1,F5.04,aged,sample
 None,1,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 frozen,2,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
 standing,3,F5.04,aged,sample
