behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 standing,1,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 None,2,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
 upper_ob,3,F5a.08,young,sample
