behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 None,1,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 standing,2,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 None,3,F8.01,aged,test
 standing,4,F8.01,aged,test
 standing,4,F8.01,aged,test
 standing,4,F8.01,aged,test
 standing,4,F8.01,aged,test
 standing,4,F8.01,aged,test
 standing,4,F8.01,aged,test
 None,5,F8.01,aged,test
 None,5,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 standing,6,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 None,7,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 upper_ob,8,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 None,9,F8.01,aged,test
 upper_ob,10,F8.01,aged,test
 upper_ob,10,F8.01,aged,test
 None,11,F8.01,aged,test
 None,11,F8.01,aged,test
 None,11,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 standing,12,F8.01,aged,test
 None,13,F8.01,aged,test
 None,13,F8.01,aged,test
 None,13,F8.01,aged,test
 None,13,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 upper_ob,14,F8.01,aged,test
 None,15,F8.01,aged,test
 upper_ob,16,F8.01,aged,test
 None,17,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 upper_ob,18,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 None,19,F8.01,aged,test
 upper_ob,20,F8.01,aged,test
 upper_ob,20,F8.01,aged,test
 None,21,F8.01,aged,test
 None,21,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 upper_ob,22,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
 None,23,F8.01,aged,test
