behavior,behavior_id,animal_id,group_id,phase
 none,1,B10,aged,sample
 none,1,B10,aged,sample
 none,1,B10,aged,sample
 none,1,B10,aged,sample
 none,1,B10,aged,sample
 standing,2,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 none,3,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 standing,4,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 none,5,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 upper_ob,6,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 none,7,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 standing,8,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 none,9,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 upper_ob,10,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 resting,11,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 none,12,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 standing,13,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 none,14,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 lower_ob,15,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 none,16,B10,aged,sample
 lower_ob,17,B10,aged,sample
 lower_ob,17,B10,aged,sample
 lower_ob,17,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
