behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B6.06,young,test
 None,2,B6.06,young,test
 None,2,B6.06,young,test
 None,2,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 lower_ob,3,B6.06,young,test
 None,4,B6.06,young,test
 None,4,B6.06,young,test
 lower_ob,5,B6.06,young,test
 lower_ob,5,B6.06,young,test
 lower_ob,5,B6.06,young,test
 None,6,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 lower_ob,7,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
