behavior,behavior_id,animal_id,group_id,phase
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
 resting,1,F1.03,aged,sample
