behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 lower_ob,1,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 None,2,F8a.20,young,sample
 standing,3,F8a.20,young,sample
 None,4,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
 standing,5,F8a.20,young,sample
