behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
 standing,1,F8a.14,young,sample
