behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 None,1,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 standing,2,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 None,3,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 standing,4,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 None,5,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
 upper_ob,6,F1a.18,young,test
