behavior,behavior_id,animal_id,group_id,phase
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 none,1,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 standing,2,B22,aged,sample
 lower_ob,3,B22,aged,sample
 lower_ob,3,B22,aged,sample
 lower_ob,3,B22,aged,sample
 lower_ob,3,B22,aged,sample
 lower_ob,3,B22,aged,sample
 lower_ob,3,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
 none,4,B22,aged,sample
