behavior,behavior_id,animal_id,group_id,phase
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 standing,1,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 None,2,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
 lower_ob,3,B6.20,young,sample
