behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
 upper_ob,2,B8.05,aged,sample
