behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 None,1,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 standing,2,F1.07,aged,sample
 None,3,F1.07,aged,sample
 None,3,F1.07,aged,sample
 None,3,F1.07,aged,sample
 None,3,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 standing,4,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 resting,5,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 None,6,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 resting,7,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 None,8,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 lower_ob,9,F1.07,aged,sample
 None,10,F1.07,aged,sample
 None,10,F1.07,aged,sample
 None,10,F1.07,aged,sample
 None,10,F1.07,aged,sample
 lower_ob,11,F1.07,aged,sample
 lower_ob,11,F1.07,aged,sample
 lower_ob,11,F1.07,aged,sample
 None,12,F1.07,aged,sample
 None,12,F1.07,aged,sample
 None,12,F1.07,aged,sample
 lower_ob,13,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 None,14,F1.07,aged,sample
 lower_ob,15,F1.07,aged,sample
 None,16,F1.07,aged,sample
 None,16,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
 lower_ob,17,F1.07,aged,sample
