behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 standing,1,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
 None,2,F8.16,aged,test
