behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 standing,1,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 None,2,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 lower_ob,3,F5.11,aged,sample
 None,4,F5.11,aged,sample
 None,4,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 lower_ob,5,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 None,6,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
 lower_ob,7,F5.11,aged,sample
