behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 None,1,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
 resting,2,F1.05,aged,sample
