behavior,behavior_id,animal_id,group_id,phase
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
 None,1,B03,young,test
