behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 standing,2,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 None,3,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
 lower_ob,4,F1a.01,young,test
