behavior,behavior_id,animal_id,group_id,phase
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 frozen,1,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 upper_ob,2,F5.05,aged,test
 None,3,F5.05,aged,test
 None,3,F5.05,aged,test
 None,3,F5.05,aged,test
 None,3,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
 upper_ob,4,F5.05,aged,test
