behavior,behavior_id,animal_id,group_id,phase
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 frozen,1,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 None,2,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 upper_ob,3,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 None,4,F1.10,aged,test
 upper_ob,5,F1.10,aged,test
 upper_ob,5,F1.10,aged,test
 upper_ob,5,F1.10,aged,test
 upper_ob,5,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 None,6,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 upper_ob,7,F1.10,aged,test
 standing,8,F1.10,aged,test
 standing,8,F1.10,aged,test
 upper_ob,9,F1.10,aged,test
 upper_ob,9,F1.10,aged,test
 upper_ob,9,F1.10,aged,test
 upper_ob,9,F1.10,aged,test
 standing,10,F1.10,aged,test
 standing,10,F1.10,aged,test
 standing,10,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 upper_ob,11,F1.10,aged,test
 None,12,F1.10,aged,test
 upper_ob,13,F1.10,aged,test
 None,14,F1.10,aged,test
 None,14,F1.10,aged,test
 None,14,F1.10,aged,test
 None,14,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
