behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 standing,1,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 None,2,F5a.07,young,test
 standing,3,F5a.07,young,test
 None,4,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 standing,5,F5a.07,young,test
 None,6,F5a.07,young,test
 standing,7,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 None,8,F5a.07,young,test
 lower_ob,9,F5a.07,young,test
 lower_ob,9,F5a.07,young,test
 lower_ob,9,F5a.07,young,test
 lower_ob,9,F5a.07,young,test
