behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 upper_ob,1,B03,young,sample
 None,2,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 upper_ob,3,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
 None,4,B03,young,sample
