behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 lower_ob,1,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 None,2,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 lower_ob,3,B8.04,young,sample
 None,4,B8.04,young,sample
 None,4,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 lower_ob,5,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 None,6,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
 standing,7,B8.04,young,sample
