behavior,behavior_id,animal_id,group_id,phase
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 None,1,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
 upper_ob,2,B18,young,test
