behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 None,1,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 resting,2,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 None,3,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
 upper_ob,4,B6.14,young,test
