behavior,behavior_id,animal_id,group_id,phase
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
 resting,1,B6.08,aged,test
