behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 lower_ob,1,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 None,2,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
 lower_ob,3,B6.08,young,sample
