behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 standing,1,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
