behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
 upper_ob,2,B6.11,aged,sample
