behavior,behavior_id,animal_id,group_id,phase
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 None,1,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
 standing,2,F8a.08,young,sample
