behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.08,aged,sample
 None,1,F1.08,aged,sample
 None,1,F1.08,aged,sample
 None,1,F1.08,aged,sample
 None,1,F1.08,aged,sample
 None,1,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 upper_ob,2,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 standing,3,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 upper_ob,4,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
 None,5,F1.08,aged,sample
