behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 lower_ob,1,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 None,2,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
 standing,3,F1a.10,young,test
