behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 upper_ob,1,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
 None,2,F8a.06,young,test
