behavior,behavior_id,animal_id,group_id,phase
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
 upper_ob,1,B6.02,aged,test
