behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 lower_ob,1,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 None,2,F1.04,aged,test
 standing,3,F1.04,aged,test
 None,4,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 standing,5,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 None,6,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
 lower_ob,7,F1.04,aged,test
